.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
7.6212442960317555,110,17,2.5,9.45300000000002,NA,training,2021-04-20T17:39:44Z,18.914,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.598906962698422,110,17,3,9.522,NA,training,2021-04-20T17:41:39Z,18.941,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.491963596031756,110,17,3.5,9.45300000000002,NA,training,2021-04-20T17:43:33Z,18.988999999999816,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.143597873809531,110,17,4,9.304,NA,training,2021-04-20T17:45:28Z,18.78299999999983,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
6.702809297385624,110,17,4.5,8.471,NA,training,2021-04-20T17:47:23Z,18.62400000000003,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
6.525333364052285,110,17,5,8.58,NA,training,2021-04-20T17:49:18Z,18.573,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
6.561154397385628,110,17,5.5,8.18,NA,training,2021-04-20T17:51:12Z,18.33100000000003,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
6.532322425163407,110,17,6,7.73,NA,training,2021-04-20T17:53:06Z,18.078,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
6.100193938095233,110,17,6.5,7.338,NA,training,2021-04-20T17:55:01Z,17.907,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.989335071428561,110,17,7,7.044,NA,training,2021-04-20T17:56:48Z,17.771,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.9083838095238015,110,17,7.5,6.6229999999999745,NA,training,2021-04-20T17:58:43Z,17.541,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.8833008047619,110,18,8,6.74,NA,training,2021-04-20T18:00:30Z,17.72,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.842579471428568,110,18,8.5,6.736000000000002,NA,training,2021-04-20T18:02:25Z,17.52,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.807496071428565,110,18,9,7.018,NA,training,2021-04-20T18:04:20Z,17.767,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.7949104214285665,110,18,9.5,4.225,NA,training,2021-04-20T18:06:14Z,16.644000000000005,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
5.783361365873012,110,18,10,4.047,NA,training,2021-04-20T18:08:09Z,16.61600000000003,0,8.9,18.9,1018.9,3.850000000000003,-6.668395609140176
7.7950269071428675,110,19,0,9.471,NA,training,2021-04-20T19:30:24Z,19.11600000000003,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.785142740476201,110,19,0.5,9.466000000000006,NA,training,2021-04-20T19:32:18Z,19.069,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.7829161404762,110,19,1,9.468,NA,training,2021-04-20T19:34:13Z,19.227,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.7566636404762015,110,19,1.5,9.277,NA,training,2021-04-20T19:36:04Z,18.979,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.713264607142867,110,19,2,9.337,NA,training,2021-04-20T19:37:59Z,18.967999999999986,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.680272416666674,110,19,2.5,9.339,NA,training,2021-04-20T19:39:46Z,18.924999999999983,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.65390328333334,110,19,3,9.401,NA,training,2021-04-20T19:41:41Z,18.996,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.553319250000005,110,19,3.5,9.342,NA,training,2021-04-20T19:43:35Z,18.9,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.390007546825401,110,19,4,8.761,NA,training,2021-04-20T19:45:23Z,18.507,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
6.878814444444446,110,19,4.5,8.729,NA,training,2021-04-20T19:47:15Z,18.51100000000003,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
6.649279344444445,110,19,5,8.656,NA,training,2021-04-20T19:49:09Z,18.473,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
6.542899044444447,110,19,5.5,8.064,NA,training,2021-04-20T19:51:00Z,18.146,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
6.496501627777783,110,19,6,7.386,NA,training,2021-04-20T19:52:55Z,17.838,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
6.069381388095234,110,19,6.5,7.246,NA,training,2021-04-20T19:54:49Z,17.749,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
6.012050354761896,110,19,7,7.301,NA,training,2021-04-20T19:56:44Z,17.64700000000003,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
5.984481926190472,110,19,7.5,7.263,NA,training,2021-04-20T19:58:38Z,17.701999999999988,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
5.913186221428568,110,20,8,6.6569999999999965,NA,training,2021-04-20T20:00:26Z,17.51100000000003,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
5.887166888095234,110,20,8.5,6.552,NA,training,2021-04-20T20:02:21Z,17.395,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
5.869899388095235,110,20,9,6.29,NA,training,2021-04-20T20:04:15Z,17.473,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
5.842335721428568,110,20,9.5,6.343,NA,training,2021-04-20T20:06:10Z,17.491999999999987,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
5.838347388095235,110,20,10,6.46,NA,training,2021-04-20T20:08:04Z,17.453,0,6.7,17.8,1019.2,2.633555103607648,-7.235633180051496
7.804933240476198,110,21,0,9.324,NA,training,2021-04-20T21:30:24Z,19.146,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.796495740476196,110,21,0.5,9.325000000000006,NA,training,2021-04-20T21:32:18Z,19.212,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.7796078071428685,110,21,1,9.2,NA,training,2021-04-20T21:34:09Z,18.974,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.755568807142866,110,21,1.5,9.069,NA,training,2021-04-20T21:36:04Z,18.771,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.718001607142866,110,21,2,9.002,NA,training,2021-04-20T21:37:54Z,18.825,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.6856029166666735,110,21,2.5,9.067,NA,training,2021-04-20T21:39:41Z,18.916,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.692769911965812,110,21,3,9.003,NA,training,2021-04-20T21:41:36Z,18.62700000000003,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.557919871489625,110,21,3.5,8.869000000000026,NA,training,2021-04-20T21:43:31Z,18.7,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.398060038529776,110,21,4,8.46900000000002,NA,training,2021-04-20T21:45:25Z,18.31700000000013,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
6.906521591704379,110,21,4.5,8.122,NA,training,2021-04-20T21:47:16Z,17.942999999999838,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
6.676963391704377,110,21,5,8.033999999999999,NA,training,2021-04-20T21:49:07Z,17.979,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
6.550060175037708,110,21,5.5,7.693,NA,training,2021-04-20T21:51:01Z,17.791999999999987,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
6.510077091704378,110,21,6,7.6539999999999955,NA,training,2021-04-20T21:52:49Z,17.713,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
6.055322071428566,110,21,6.5,7.519,NA,training,2021-04-20T21:54:43Z,17.67900000000003,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.976356371428562,110,21,7,7.322999999999976,NA,training,2021-04-20T21:56:31Z,17.52,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.929574966666661,110,21,7.5,7.253,NA,training,2021-04-20T21:58:26Z,17.553,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.908919388095231,110,22,8,7.375,NA,training,2021-04-20T22:00:14Z,17.669,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.870823888095233,110,22,8.5,7.151,NA,training,2021-04-20T22:02:08Z,17.612000000000005,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.849990388095232,110,22,9,7.083,NA,training,2021-04-20T22:04:03Z,17.61900000000003,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.820871578571423,110,22,9.5,6.953,NA,training,2021-04-20T22:05:57Z,17.574,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
5.821261221428565,110,22,10,7.04,NA,training,2021-04-20T22:07:51Z,17.606,0,6.1,17.8,1019.2,2.462545031944814,-6.765786869658541
7.375679327833273,110,23,0,9.547,NA,training,2021-04-20T23:30:22Z,19.188,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.331967444499937,110,23,0.5,9.48500000000002,NA,training,2021-04-20T23:32:14Z,19.167,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.302354877833273,110,23,1,9.48500000000002,NA,training,2021-04-20T23:34:08Z,19.15600000000003,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.275686377833273,110,23,1.5,9.426,NA,training,2021-04-20T23:36:02Z,19.15700000000013,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.256367277833271,110,23,2,9.424,NA,training,2021-04-20T23:37:56Z,19.17900000000003,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.212242254023749,110,23,2.5,9.428,NA,training,2021-04-20T23:39:43Z,19.11900000000003,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.143190211599503,110,23,3,9.36000000000002,NA,training,2021-04-20T23:41:38Z,18.867,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.195118637362628,110,23,3.5,9.099,NA,training,2021-04-20T23:43:32Z,18.62700000000003,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.917092016214166,110,23,4,8.961,NA,training,2021-04-20T23:45:25Z,18.522,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.622475687642747,110,23,4.5,8.738999999999999,NA,training,2021-04-20T23:47:21Z,18.381,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.473679687642746,110,23,5,7.948,NA,training,2021-04-20T23:49:15Z,18.055,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.38125871117216,110,23,5.5,7.492,NA,training,2021-04-20T23:51:03Z,17.772,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.357310794505495,110,23,6,7.161,NA,training,2021-04-20T23:52:50Z,17.668,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.03598934999999,110,23,6.5,6.388,NA,training,2021-04-20T23:54:37Z,17.407,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
6.003442733333322,110,23,7,5.9,NA,training,2021-04-20T23:56:31Z,17.166,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
5.971531066666658,110,23,7.5,5.887,NA,training,2021-04-20T23:58:25Z,17.33700000000003,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
5.9254697190476096,110,0,8,5.6579999999999755,NA,training,2021-04-21T00:00:13Z,17.198,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
5.888440385714277,110,0,8.5,5.8679999999999755,NA,training,2021-04-21T00:02:00Z,17.311000000000035,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
5.8696255190476085,110,0,9,5.796,NA,training,2021-04-21T00:03:54Z,17.254,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
5.847734452380944,110,0,9.5,5.6599999999999975,NA,training,2021-04-21T00:05:49Z,17.13600000000003,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
5.844852452380945,110,0,10,5.842,NA,training,2021-04-21T00:07:43Z,17.353,0,3.3,12.2,1021.6,-1.337090968035363,-7.583019698194002
7.1882690605810815,111,1,0,8.770999999999999,NA,training,2021-04-21T01:30:31Z,18.256,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.138970155819175,111,1,0.5,8.712,NA,training,2021-04-21T01:32:26Z,18.288999999999845,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.112138110520027,111,1,1,8.707999999999998,NA,training,2021-04-21T01:34:20Z,18.323,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.090593110520027,111,1,1.5,8.640999999999998,NA,training,2021-04-21T01:36:11Z,18.358,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.063908500996215,111,1,2,8.672,NA,training,2021-04-21T01:38:05Z,18.33100000000003,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.028386389885104,111,1,2.5,8.645,NA,training,2021-04-21T01:39:52Z,18.287,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.012639153088572,111,1,3,8.51,NA,training,2021-04-21T01:41:43Z,18.373,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.986240395945714,111,1,3.5,8.564,NA,training,2021-04-21T01:43:38Z,18.32,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.726630578485393,111,1,4,8.368,NA,training,2021-04-21T01:45:32Z,18.31600000000003,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.567306130866355,111,1,4.5,8.492,NA,training,2021-04-21T01:47:20Z,18.372,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.49272374634255,111,1,5,6.468,NA,training,2021-04-21T01:49:19Z,17.707,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.432381741580641,111,1,5.5,6.308,NA,training,2021-04-21T01:51:14Z,17.491999999999987,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.383035671067828,111,1,6,6.3249999999999655,NA,training,2021-04-21T01:53:09Z,17.407999999999987,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
6.038602618253963,111,1,6.5,6.376,NA,training,2021-04-21T01:55:03Z,17.435,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.987413832539675,111,1,7,6.178,NA,training,2021-04-21T01:56:58Z,17.412,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.973178832539674,111,1,7.5,6.1069999999999975,NA,training,2021-04-21T01:58:53Z,17.326,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.929398899206346,111,2,8,6.1949999999999745,NA,training,2021-04-21T02:00:47Z,17.456,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.894822732539682,111,2,8.5,6.188,NA,training,2021-04-21T02:02:41Z,17.424999999999986,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.869758065873011,111,2,9,6.088,NA,training,2021-04-21T02:04:29Z,17.309,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.849437165873011,111,2,9.5,6.116,NA,training,2021-04-21T02:06:23Z,17.418,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
5.845939665873012,111,2,10,5.954,NA,training,2021-04-21T02:08:17Z,17.309,0,0.6,8.9,1024.7,1.7634331495042234e-15,-7.2
7.19735458568931,111,3,0,8.257,NA,training,2021-04-21T03:30:23Z,18.125,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.148677323784545,111,3,0.5,8.255,NA,training,2021-04-21T03:32:11Z,18.07,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.1186071237845425,111,3,1,8.252,NA,training,2021-04-21T03:34:05Z,18.122,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.0935046237845425,111,3,1.5,8.187999999999999,NA,training,2021-04-21T03:36:00Z,18.076,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.074796490451208,111,3,2,8.227999999999998,NA,training,2021-04-21T03:37:54Z,18.036,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.0504603904512075,111,3,2.5,8.140999999999998,NA,training,2021-04-21T03:39:49Z,18.11900000000003,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.08397551426073,111,3,3,7.556,NA,training,2021-04-21T03:41:36Z,17.892,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.016960901598393,111,3,3.5,6.085,NA,training,2021-04-21T03:43:30Z,17.322,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.751051594094784,111,3,4,6.13,NA,training,2021-04-21T03:45:25Z,17.421,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.595713192074589,111,3,4.5,6.085,NA,training,2021-04-21T03:47:13Z,17.373,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.5217204587412665,111,3,5,6.1679999999999655,NA,training,2021-04-21T03:49:08Z,17.311000000000035,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.478533849650352,111,3,5.5,6.409000000000003,NA,training,2021-04-21T03:51:02Z,17.444,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.442453931818186,111,3,6,6.086,NA,training,2021-04-21T03:52:56Z,17.259,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.175540921428568,111,3,6.5,6.012,NA,training,2021-04-21T03:54:44Z,17.259999999999987,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.130362121428566,111,3,7,6.005,NA,training,2021-04-21T03:56:31Z,17.363,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.1164510023809475,111,3,7.5,5.968,NA,training,2021-04-21T03:58:23Z,17.296,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.081380769047613,111,4,8,5.901000000000003,NA,training,2021-04-21T04:00:10Z,17.141000000000005,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.056164102380947,111,4,8.5,5.928,NA,training,2021-04-21T04:02:05Z,17.297,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.04066526904761,111,4,9,5.83,NA,training,2021-04-21T04:04:00Z,17.241999999999987,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.018741335714278,111,4,9.5,5.8239999999999945,NA,training,2021-04-21T04:05:55Z,17.13100000000013,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
6.012617002380946,111,4,10,5.856,NA,training,2021-04-21T04:07:50Z,17.12700000000003,0,0.6,6.1,1026.4,-0.9897946127015028,-5.613404192169586
7.136980006612827,111,5,0,7.966,NA,training,2021-04-21T05:30:32Z,17.867,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
7.08132163042235,111,5,0.5,8.06,NA,training,2021-04-21T05:32:22Z,17.758,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
7.05038746375568,111,5,1,8.062000000000006,NA,training,2021-04-21T05:34:17Z,17.830000000000005,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
7.02959479708901,111,5,1.5,8.005,NA,training,2021-04-21T05:36:11Z,17.809,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
7.011556682803295,111,5,2,8.056000000000004,NA,training,2021-04-21T05:37:57Z,17.861,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.980359805025518,111,5,2.5,8.032,NA,training,2021-04-21T05:39:45Z,17.867,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
7.015414263467081,111,5,3,7.875,NA,training,2021-04-21T05:41:39Z,17.764999999999986,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.970348307911526,111,5,3.5,7.869,NA,training,2021-04-21T05:43:34Z,17.787999999999986,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.702260442832157,111,5,4,7.836,NA,training,2021-04-21T05:45:28Z,17.785999999999838,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.577513638070257,111,5,4.5,7.675,NA,training,2021-04-21T05:47:23Z,17.77,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.505269811555112,111,5,5,7.547,NA,training,2021-04-21T05:49:14Z,17.721999999999987,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.4561297782217775,111,5,5.5,7.543,NA,training,2021-04-21T05:51:09Z,17.687,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.432749519480522,111,5,6,7.286000000000001,NA,training,2021-04-21T05:53:03Z,17.741,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.217491466666666,111,5,6.5,6.294,NA,training,2021-04-21T05:54:50Z,17.421999999999986,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.1880359666666624,111,5,7,6.149,NA,training,2021-04-21T05:56:45Z,17.267999999999986,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.17001791428571,111,5,7.5,5.984,NA,training,2021-04-21T05:58:39Z,17.365,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.142242136507932,111,6,8,6.131,NA,training,2021-04-21T06:00:34Z,17.35,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.115151203174598,111,6,8.5,6.096,NA,training,2021-04-21T06:02:28Z,17.32,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.098157469841261,111,6,9,5.935000000000001,NA,training,2021-04-21T06:04:23Z,17.344,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.079839969841262,111,6,9.5,5.833,NA,training,2021-04-21T06:06:17Z,17.308,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
6.074170569841263,111,6,10,6.02,NA,training,2021-04-21T06:08:08Z,17.332,0,0.6,4.4,1025.9,-0.5383093507674841,-3.052904034337845
7.136315381648903,111,7,0,8.05,NA,training,2021-04-21T07:30:32Z,17.678,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
7.082086980783096,111,7,0.5,7.994,NA,training,2021-04-21T07:32:20Z,17.743,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
7.051870781648895,111,7,1,7.993,NA,training,2021-04-21T07:34:14Z,17.641000000000005,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
7.033588681648895,111,7,1.5,7.994,NA,training,2021-04-21T07:36:09Z,17.644000000000005,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
7.010360214982225,111,7,2,7.961,NA,training,2021-04-21T07:38:04Z,17.67,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.980478437204451,111,7,2.5,7.917,NA,training,2021-04-21T07:39:58Z,17.672,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
7.018398300407919,111,7,3,7.653,NA,training,2021-04-21T07:41:46Z,17.688,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.9722495408119585,111,7,3.5,7.767,NA,training,2021-04-21T07:43:32Z,17.734,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.705183133741247,111,7,4,7.669,NA,training,2021-04-21T07:45:20Z,17.637000000000135,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.58760899683649,111,7,4.5,7.253,NA,training,2021-04-21T07:47:14Z,17.539,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.501137896836501,111,7,5,7.1229999999999745,NA,training,2021-04-21T07:49:02Z,17.518,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.443404630169833,111,7,5.5,6.736000000000002,NA,training,2021-04-21T07:50:56Z,17.387999999999987,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.428344786580091,111,7,6,6.6649999999999645,NA,training,2021-04-21T07:52:51Z,17.396,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.169937266666665,111,7,6.5,6.497,NA,training,2021-04-21T07:54:45Z,17.399,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.13603826666666,111,7,7,6.3639999999999946,NA,training,2021-04-21T07:56:40Z,17.279999999999987,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.1336977666666606,111,7,7.5,6.171,NA,training,2021-04-21T07:58:35Z,17.33400000000003,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.095638449999992,111,8,8,6.1269999999999945,NA,training,2021-04-21T08:00:21Z,17.361,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.071454549999992,111,8,8.5,6.183,NA,training,2021-04-21T08:02:16Z,17.346,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.052247383333324,111,8,9,6.179,NA,training,2021-04-21T08:04:10Z,17.321,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
6.036481916666657,111,8,9.5,6.176,NA,training,2021-04-21T08:06:04Z,17.346,0,1.1,3.3,1026.4,6.367953039876362e-16,-2.6
