doy,time_of_day,Datetime,Depth_m,WaterTemp_C,DO_mg.L,WWind_m.s,SWind_m.s,Pressure_hPa,AirTemp_C,DewPoint_C,Cloud_cov_fraction
51,18:00:00,2007-03-07T18:00:00Z,5,12.56,10.9,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,7,11.47,10.52,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,8,11.33,9.4,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,9,11.29,9.22,3.09,-5.14,927.34,21.7,-1.63,0.99
51,18:00:00,2007-03-07T18:00:00Z,10,11.25,9.06,3.09,-5.14,927.34,21.7,-1.63,0.99
51,14:00:00,2007-04-11T14:00:00Z,0.5,17.01,7.819999999999999,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,1,17.01,7.77,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,2,17.01,7.68,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,3,17.01,7.77,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,4,17.01,7.77,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,5,17.01,7.78,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,7,17.01,7.75,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,8,17.01,7.75,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,9,17.01,7.59,-0.95,0.29,920.95,19.76,2.21,0
51,14:00:00,2007-04-11T14:00:00Z,10,16.99,7.74,-0.95,0.29,920.95,19.76,2.21,0
51,18:00:00,2007-06-06T18:00:00Z,1,27.7,12.3,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,2,27.62,12.14,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,3,27.41,11.85,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,4,26.87,11.15,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,5,26.43,10.39,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,7,25.95,9.14,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,8,22.45,2.07,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,9,22.29,1.57,6.87,6.66,912.85,34.54,0.04,0.96
51,18:00:00,2007-06-06T18:00:00Z,10,22.05,1.22,6.87,6.66,912.85,34.54,0.04,0.96
51,15:00:00,2007-07-18T15:00:00Z,0.5,27.26,8.3,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,1,27.24,8.26,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,2,27.19,8.139999999999999,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,3,27.15,7.88,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,4,27.04,7.41,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,5,26.94,6.99,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,7,26.76,5.99,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,8,26.51,4.53,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,9,25.97,1.44,-1.36,2.93,926.44,37.21,6.27,0
51,15:00:00,2007-07-18T15:00:00Z,10,25.62,0.51,-1.36,2.93,926.44,37.21,6.27,0
51,16:00:00,2007-08-08T16:00:00Z,0.5,30.47,7.01,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,1,30.45,6.88,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,2,30.45,6.89,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,3,30.45,6.9,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,4,30.45,6.8,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,5,30.45,6.81,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,7,30.44,6.75,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,8,30.43,6.79,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,9,30.4,6.74,6.32,0.54,921.22,40.8,6.07,0.65
51,16:00:00,2007-08-08T16:00:00Z,10,30.130000000000003,3.8,6.32,0.54,921.22,40.8,6.07,0.65
51,19:00:00,2007-12-18T19:00:00Z,1,12.5,12.49,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,2,12.49,12.53,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,3,12.51,12.54,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,4,12.45,12.59,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,5,12.43,12.56,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,7,12.4,12.42,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,8,12.33,12.45,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,9,12.32,12.53,1.35,3.96,929.73,11.65,-3.41,0.37
51,19:00:00,2007-12-18T19:00:00Z,10,12.31,12.62,1.35,3.96,929.73,11.65,-3.41,0.37
51,16:00:00,2008-03-13T16:00:00Z,2,12.739999999999998,11.38,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,3,12.63,11.42,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,4,12.65,11.34,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,5,12.47,11.33,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,7,12.14,11.04,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,8,11.69,8.33,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,9,11.58,8.09,2.58,1.74,929.72,24.66,4.34,0
51,16:00:00,2008-03-13T16:00:00Z,10,11.55,8.01,2.58,1.74,929.72,24.66,4.34,0
51,15:00:00,2008-06-17T15:00:00Z,1,29.67,10.18,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,1,29.72,10.2,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,2,29.53,8.75,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,3,29.4,8.31,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,4,29.28,7.99,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,5,29.18,7.35,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,7,28.89,5.68,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,8,28.53,3.57,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,9,28.31,2.4099999999999997,-1.9,-5.01,918.48,33.5,9.66,0
51,15:00:00,2008-06-17T15:00:00Z,10,27.53,2.09,-1.9,-5.01,918.48,33.5,9.66,0
51,16:00:00,2008-09-10T16:00:00Z,1,27.14,7.27,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,2,27.08,6.859999999999999,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,3,27.06,6.76,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,4,27.05,6.67,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,5,27.03,6.58,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,7,26.94,5.49,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,8,26.84,2.49,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,9,26.77,1.54,-0.88,3.05,923.74,34.51,6.61,0.86
51,16:00:00,2008-09-10T16:00:00Z,10,26.74,1.04,-0.88,3.05,923.74,34.51,6.61,0.86
51,15:00:00,2008-11-12T15:00:00Z,1,18.55,9.739999999999998,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,2,18.57,9.739999999999998,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,3,18.59,9.75,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,4,18.610000000000003,9.78,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,5,18.62,9,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,7,18.62,8.43,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,8,18.62,8.48,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,9,18.62,8.6,-0.6,-0.03,929.63,10.91,6.64,0.42
51,15:00:00,2008-11-12T15:00:00Z,10,18.630000000000003,9.06,-0.6,-0.03,929.63,10.91,6.64,0.42
51,17:00:00,2008-12-12T17:00:00Z,1,11.09,10.41,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,2,11.08,10.32,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,3,11.08,10.23,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,4,11.07,10.19,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,6,11.06,10.11,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,7,11.06,10.1,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,8,11.05,10.09,4.51,1.46,926.74,9.35,2.82,0.08
51,17:00:00,2008-12-12T17:00:00Z,9,11.03,10.08,4.51,1.46,926.74,9.35,2.82,0.08
51,18:00:00,2009-01-14T18:00:00Z,0.5,10.43,8.2,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,1,10.44,8.209999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,2,10.35,8.209999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,3,10.3,8.2,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,4,10.19,8.219999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,6,10.23,8.229999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,7,10.15,8.229999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,8,10.19,8.219999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,9,10.17,8.219999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,18:00:00,2009-01-14T18:00:00Z,10,10.18,8.209999999999999,3.36,-3.34,927.16,11.83,2.59,0.54
51,16:00:00,2009-02-11T16:00:00Z,0.5,11.91,10.31,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,1,11.91,10.31,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,2,11.91,10.3,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,3,11.91,10.29,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,4,11.91,10.29,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,6,11.91,10.23,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,7,11.91,10.22,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,8,11.91,10.2,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,9,11.91,10.2,-1.41,-7.39,930.68,13.81,3.58,0.81
51,16:00:00,2009-02-11T16:00:00Z,10,11.91,10.17,-1.41,-7.39,930.68,13.81,3.58,0.81
51,18:00:00,2009-03-04T18:00:00Z,1.21,13.02,9.98,6.82,-5.81,916.86,12.85,-0.35,0.02
51,18:00:00,2009-03-04T18:00:00Z,2.07,13.03,9.95,6.82,-5.81,916.86,12.85,-0.35,0.02
51,18:00:00,2009-03-04T18:00:00Z,3.03,13.03,9.93,6.82,-5.81,916.86,12.85,-0.35,0.02
51,18:00:00,2009-03-04T18:00:00Z,4.119999999999999,13.03,9.94,6.82,-5.81,916.86,12.85,-0.35,0.02
51,18:00:00,2009-03-04T18:00:00Z,6,13.06,9.92,6.82,-5.81,916.86,12.85,-0.35,0.02
51,18:00:00,2009-03-04T18:00:00Z,7.1,13.06,9.89,6.82,-5.81,916.86,12.85,-0.35,0.02
51,18:00:00,2009-03-04T18:00:00Z,8.08,13.03,9.85,6.82,-5.81,916.86,12.85,-0.35,0.02
51,14:00:00,2009-04-15T14:00:00Z,0.5,18.110000000000003,10.03,-3.36,2.39,919.47,18.85,-0.27,0
51,14:00:00,2009-04-15T14:00:00Z,1,18.07,9.95,-3.36,2.39,919.47,18.85,-0.27,0
51,15:00:00,2009-04-15T15:00:00Z,2,16.810000000000002,9.01,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,3,16.45,8.639999999999999,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,4,16.419999999999998,8.55,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,6,16.41,8.43,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,7,16.419999999999998,8.41,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,8,16.41,8.41,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,9,16.4,8.31,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-04-15T15:00:00Z,10,16.41,8.15,-3.43,3.23,919.9,22.93,-2.04,0
51,15:00:00,2009-06-03T15:00:00Z,1,26.85,9.3,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,2,26.78,9.15,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,3,26.71,9,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,4,26.68,8.93,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,5,26.65,8.75,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,7,26.59,8.33,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,8,25.36,3.18,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,9,25.08,2,-7.72,-3.24,922.65,33.3,5.66,0.02
51,15:00:00,2009-06-03T15:00:00Z,10,24.78,1.31,-7.72,-3.24,922.65,33.3,5.66,0.02
51,14:00:00,2009-07-08T14:00:00Z,1,30.81,8.76,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,2,30.83,8.83,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,3,30.83,8.77,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,4,30.82,8.719999999999999,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,5,30.74,8.450000000000001,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,7,30.29,4.470000000000001,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,8,28.42,0.24,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,9,26.64,0.18,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,10,26.02,0.16,-5.33,0.66,922.67,33.92,6.26,0.01
51,14:00:00,2009-07-08T14:00:00Z,0.5,30.82,8.739999999999998,-5.33,0.66,922.67,33.92,6.26,0.01
51,15:00:00,2009-09-02T15:00:00Z,1,27.95,7.68,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,2,27.94,7.67,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,3,27.94,7.64,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,4,27.92,7.5,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,5,27.91,7.46,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,7,27.77,5.99,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,8,27.67,3.89,-3.32,-1.99,926.47,36.39,8.16,0.33
51,15:00:00,2009-09-02T15:00:00Z,9,27.459999999999997,0.99,-3.32,-1.99,926.47,36.39,8.16,0.33
51,16:00:00,2009-11-11T16:00:00Z,0.5,19.01,8.31,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,1,18.99,8.42,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,2,19.01,8.3,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,3,19.01,8.31,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,4,18.97,7.68,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,5,18.88,5.91,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,7,18.69,5.31,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,8,18.66,5.17,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,9,18.66,5.119999999999999,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2009-11-11T16:00:00Z,10,18.66,5.04,2.58,-0.85,925.17,18.82,2.54,0
51,16:00:00,2010-01-13T16:00:00Z,0.5,6.42,10.36,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,1,6.41,10.15,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,2,6.41,10.01,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,3,6.42,9.39,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,4,6.42,9.62,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,5,6.39,9.92,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,7,6.39,9.739999999999998,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,8,6.4,9.66,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,9,6.41,9.29,4.38,-0.08,926.8,18.5,2.53,0.46
51,16:00:00,2010-01-13T16:00:00Z,10,6.41,9.6,4.38,-0.08,926.8,18.5,2.53,0.46
51,18:00:00,2010-02-10T18:00:00Z,0.5,8.56,11.89,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,1,8.32,11.77,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,2,8.239999999999998,11.7,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,3,8.25,11.57,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,4,8.02,11.52,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,5,8.16,11.4,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,7,8.209999999999999,11.32,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,8,8.08,11.36,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,9,8.05,11.35,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-02-10T18:00:00Z,10,8.01,11.34,3.48,-4.77,917.66,14.99,1.4,0.83
51,18:00:00,2010-03-04T18:00:00Z,1,9.47,11.91,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,2,9.08,11.85,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,3,9.01,11.77,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,4,8.98,11.75,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,5,8.94,11.69,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,7,8.81,11.6,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,8,8.76,11.53,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,9,8.62,11.42,-0.85,-2.36,925.41,20.1,2.06,0.87
51,18:00:00,2010-03-04T18:00:00Z,10,8.52,11.2,-0.85,-2.36,925.41,20.1,2.06,0.87
51,13:00:00,2010-05-10T13:00:00Z,0.5,21.44,7.54,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,1,21.459999999999997,7.55,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,2,21.44,7.45,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,3,21.49,7.6,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,4,21.459999999999997,7.64,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,6,21.27,6.52,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,7,21.04,5.38,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,8,21.16,5.94,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,9,21.09,5.6,0.44,-4.66,916.34,23.56,5.37,0
51,13:00:00,2010-05-10T13:00:00Z,10,21.04,5.38,0.44,-4.66,916.34,23.56,5.37,0
51,16:00:00,2010-06-16T16:00:00Z,0.99,30.34,10.09,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,2.03,30.25,10.12,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,3.04,30.29,10.11,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,4.01,30.26,10.09,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,5.02,30.22,10.09,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,7,30.07,10.01,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,8.01,29.27,7.77,0.08,6.97,921.03,32.92,4.22,0
51,16:00:00,2010-06-16T16:00:00Z,9.23,27.45,4.45,0.08,6.97,921.03,32.92,4.22,0
51,17:00:00,2010-08-11T17:00:00Z,1,32.53,8.06,-1.21,-2.49,925.8,36.07,12.83,0.14
51,17:00:00,2010-08-11T17:00:00Z,2,32.03,7.04,-1.21,-2.49,925.8,36.07,12.83,0.14
51,17:00:00,2010-08-11T17:00:00Z,3,31.89,6.38,-1.21,-2.49,925.8,36.07,12.83,0.14
51,17:00:00,2010-08-11T17:00:00Z,4,31.82,5.91,-1.21,-2.49,925.8,36.07,12.83,0.14
51,18:00:00,2010-08-11T18:00:00Z,6,31.74,5.430000000000001,-1.16,-2.47,925.36,36.25,12.51,0.2
51,18:00:00,2010-08-11T18:00:00Z,7,31.68,5.41,-1.16,-2.47,925.36,36.25,12.51,0.2
51,18:00:00,2010-08-11T18:00:00Z,8,31.5,4.51,-1.16,-2.47,925.36,36.25,12.51,0.2
51,18:00:00,2010-08-11T18:00:00Z,9,29.07,0.63,-1.16,-2.47,925.36,36.25,12.51,0.2
51,18:00:00,2010-08-11T18:00:00Z,10,27.6,0.32,-1.16,-2.47,925.36,36.25,12.51,0.2
51,16:00:00,2010-09-01T16:00:00Z,1,30.18,6.859999999999999,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,2,30.17,6.74,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,3,30.06,6.37,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,4,30.04,6.25,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,5,30.04,6.25,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,7,29.88,4.81,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,8,29.75,3.97,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,9,29.7,3.74,0.96,3.11,921.46,36.69,8.03,0.07
51,16:00:00,2010-09-01T16:00:00Z,10,29.59,3.05,0.96,3.11,921.46,36.69,8.03,0.07
51,15:00:00,2010-10-12T15:00:00Z,0.5,23,7.14,-0.91,-4.02,915.15,18.45,9.77,0.26
51,15:00:00,2010-10-12T15:00:00Z,1,23.02,7.109999999999999,-0.91,-4.02,915.15,18.45,9.77,0.26
