doy,Datetime,Depth_m,WaterTemp_C,DewPoint_C,Cloud_cov_fraction,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s,val_period,hour_of_day
120,2021-04-30T21:30:42Z,0,19.83600000000003,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:32:37Z,0.5,19.651000000000035,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:34:31Z,1,19.69400000000003,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:36:26Z,1.5,19.84,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:38:17Z,2,19.855,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:40:11Z,2.5,19.87100000000003,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:42:06Z,3,19.64700000000003,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:43:57Z,3.5,19.666,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:45:52Z,4,19.651000000000035,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:47:47Z,4.5,19.602,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:49:42Z,5,19.558,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:51:36Z,5.5,19.606,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:53:31Z,6,19.539,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:55:25Z,6.5,19.358,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:57:13Z,7,19.234,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T21:59:07Z,7.5,19.129,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,21
120,2021-04-30T22:01:01Z,8,19.233,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,22
120,2021-04-30T22:02:56Z,8.5,19.48399999999985,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,22
120,2021-04-30T22:04:51Z,9,19.35100000000003,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,22
120,2021-04-30T22:06:45Z,9.5,19.491999999999987,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,22
120,2021-04-30T22:08:40Z,10,19.348,19.4,0.375,21.7,1018.5,-2.7987126239726443,0.5382449706371228,1,22
120,2021-04-30T23:30:40Z,0,20,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:32:31Z,0.5,20.169,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:34:22Z,1,20.03,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:36:16Z,1.5,20.012,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:38:03Z,2,20.028,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:39:49Z,2.5,20.067,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:41:36Z,3,19.9,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:43:31Z,3.5,19.872,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:45:25Z,4,19.686,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:47:17Z,4.5,19.716,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:49:07Z,5,19.872,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:51:02Z,5.5,19.823,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:52:49Z,6,19.81900000000003,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:54:43Z,6.5,19.673000000000005,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:56:38Z,7,19.595,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-04-30T23:58:33Z,7.5,19.503,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,23
120,2021-05-01T00:00:21Z,8,19.60400000000003,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,0
120,2021-05-01T00:02:16Z,8.5,19.61600000000003,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,0
120,2021-05-01T00:04:11Z,9,19.61400000000015,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,0
120,2021-05-01T00:05:59Z,9.5,19.60100000000003,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,0
120,2021-05-01T00:07:54Z,10,19.567999999999987,18.9,0.875,20.85,1019,-2.2577476823225844,-2.124282326567492,1,0
121,2021-05-01T01:30:44Z,0,20.089,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:32:36Z,0.5,20.15000000000003,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:34:30Z,1,20.169,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:36:25Z,1.5,20.151000000000035,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:38:20Z,2,20.17900000000003,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:40:15Z,2.5,20.19400000000003,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:42:11Z,3,20.004,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:44:05Z,3.5,19.958,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:45:56Z,4,19.948999999999845,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:47:51Z,4.5,19.929,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:49:46Z,5,19.959,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:51:33Z,5.5,19.784999999999982,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:53:29Z,6,19.775,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:55:23Z,6.5,19.6,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:57:18Z,7,19.459,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T01:59:13Z,7.5,19.494999999999987,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,1
121,2021-05-01T02:01:07Z,8,19.467,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,2
121,2021-05-01T02:02:55Z,8.5,19.477,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,2
121,2021-05-01T02:04:50Z,9,19.474999999999987,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,2
121,2021-05-01T02:06:37Z,9.5,19.453,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,2
121,2021-05-01T02:08:33Z,10,19.581999999999987,18.9,0.5625,20,1020,-1.8002044413295983,-1.5105508827633676,1,2
121,2021-05-01T03:30:41Z,0,20.387999999999987,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:32:36Z,0.5,20.241999999999987,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:34:31Z,1,20.183,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:36:26Z,1.5,20.11900000000003,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:38:17Z,2,20.089,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:40:04Z,2.5,19.887,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:41:52Z,3,19.64,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:43:47Z,3.5,19.55400000000003,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:45:45Z,4,19.55,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:47:41Z,4.5,19.415,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:49:35Z,5,19.4,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:51:23Z,5.5,19.264999999999983,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:53:18Z,6,19.271,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:55:06Z,6.5,19.239,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:57:01Z,7,19.24,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T03:58:56Z,7.5,19.138,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,3
121,2021-05-01T04:00:51Z,8,19.13600000000003,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,4
121,2021-05-01T04:02:45Z,8.5,19.271,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,4
121,2021-05-01T04:04:40Z,9,19.37400000000003,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,4
121,2021-05-01T04:06:34Z,9.5,19.372,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,4
121,2021-05-01T04:08:29Z,10,19.362,18.6,0.9375,19.7,1020.3,-2.9229729266634696,-1.6366823974101978,1,4
121,2021-05-01T05:30:44Z,0,19.791999999999987,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:32:35Z,0.5,19.8,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:34:29Z,1,19.66,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:36:23Z,1.5,19.669,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:38:17Z,2,19.823,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:40:12Z,2.5,19.666,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:42:07Z,3,19.487,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:44:01Z,3.5,19.415,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:45:55Z,4,19.149,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:47:47Z,4.5,19.151000000000035,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:49:34Z,5,19.244,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:51:21Z,5.5,19.221999999999987,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:53:15Z,6,19.03,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:55:15Z,6.5,19.038,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:57:09Z,7,19.063,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T05:59:04Z,7.5,19.009,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,5
121,2021-05-01T06:00:59Z,8,19.033,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,6
121,2021-05-01T06:02:54Z,8.5,19.03700000000003,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,6
121,2021-05-01T06:04:48Z,9,19.13100000000013,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,6
121,2021-05-01T06:06:42Z,9.5,19.35700000000003,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,6
121,2021-05-01T06:08:37Z,10,19.204,18.05,0.25,18.9,1018.3,-3.243981398970467,1.5609563360752945,1,6
121,2021-05-01T07:30:42Z,0,19.646,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:32:29Z,0.5,19.637000000000135,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:34:15Z,1,19.681,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:36:06Z,1.5,19.81600000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:38:00Z,2,19.784999999999982,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:39:47Z,2.5,19.754,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:41:38Z,3,19.644000000000005,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:43:32Z,3.5,19.506,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:45:27Z,4,19.61000000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:47:22Z,4.5,19.480999999999845,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:49:17Z,5,19.39700000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:51:03Z,5.5,19.387,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:52:58Z,6,19.19400000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:54:53Z,6.5,19.111000000000143,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:56:41Z,7,19.11300000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T07:58:35Z,7.5,19.052,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,7
121,2021-05-01T08:00:30Z,8,19.058,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,8
121,2021-05-01T08:02:24Z,8.5,19.061999999999987,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,8
121,2021-05-01T08:04:19Z,9,19.03700000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,8
121,2021-05-01T08:06:13Z,9.5,19.155,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,8
121,2021-05-01T08:08:08Z,10,19.13900000000003,17.8,0.875,18.9,1016.8,-2.560500157831741,-0.4514852619340191,1,8
121,2021-05-01T09:30:22Z,0,19.723,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:32:18Z,0.5,19.682,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:34:13Z,1,19.713,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:36:07Z,1.5,19.838,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:38:02Z,2,19.818,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:39:57Z,2.5,19.777,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:41:45Z,3,19.713,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:43:39Z,3.5,19.676000000000005,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:45:34Z,4,19.701,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:47:31Z,4.5,19.538,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:49:26Z,5,19.523,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:51:18Z,5.5,19.4,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:53:12Z,6,19.497999999999987,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:55:07Z,6.5,19.392,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:57:02Z,7,19.303,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T09:58:56Z,7.5,19.37400000000003,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,9
121,2021-05-01T10:00:50Z,8,19.355,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,10
121,2021-05-01T10:02:45Z,8.5,19.347,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,10
121,2021-05-01T10:04:40Z,9,19.35700000000003,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,10
121,2021-05-01T10:06:28Z,9.5,19.318,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,10
121,2021-05-01T10:08:22Z,10,19.324,17.9,0.25,18.95,1017.2,-1.3498539803417324,-1.608693330549854,1,10
121,2021-05-01T11:30:40Z,0,19.853,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:32:28Z,0.5,19.661,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:34:21Z,1,19.841,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:36:16Z,1.5,19.69100000000003,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:38:10Z,2,19.865,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:40:04Z,2.5,19.788999999999845,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:41:52Z,3,19.655,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:43:46Z,3.5,19.654000000000035,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:45:40Z,4,19.65000000000003,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:47:36Z,4.5,19.641000000000005,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:49:31Z,5,19.666,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:51:21Z,5.5,19.685,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:53:16Z,6,19.584999999999987,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:55:10Z,6.5,19.603,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:57:05Z,7,19.526,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T11:59:00Z,7.5,19.622,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,11
121,2021-05-01T12:00:47Z,8,19.62,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,12
121,2021-05-01T12:02:42Z,8.5,19.61000000000003,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,12
121,2021-05-01T12:04:37Z,9,19.699,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,12
121,2021-05-01T12:06:32Z,9.5,19.743,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,12
121,2021-05-01T12:08:26Z,10,19.602,17.8,0.25,18.9,1016.8,-3.545307910843949,-0.6251334396009495,1,12
121,2021-05-01T13:30:38Z,0,19.944,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:32:34Z,0.5,19.916,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:34:28Z,1,19.958,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:36:19Z,1.5,19.796,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:38:13Z,2,19.88,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:40:00Z,2.5,19.929,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:41:55Z,3,19.794999999999987,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:43:49Z,3.5,19.866,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:45:44Z,4,19.868,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:47:40Z,4.5,19.853,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:49:35Z,5,19.673000000000005,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:51:26Z,5.5,19.68,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:53:21Z,6,19.67700000000003,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:55:16Z,6.5,19.747,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:57:10Z,7,19.635,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T13:59:04Z,7.5,19.622,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,13
121,2021-05-01T14:00:58Z,8,19.507,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,14
121,2021-05-01T14:02:53Z,8.5,19.744,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,14
121,2021-05-01T14:04:48Z,9,19.6,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,14
121,2021-05-01T14:06:42Z,9.5,19.846,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,14
121,2021-05-01T14:08:36Z,10,19.696,17.85,0.59375,18.924999999999997,1017.5,-1.4243796866687508,-0.9279776442379588,1,14
121,2021-05-01T15:30:38Z,0,19.955,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:32:33Z,0.5,19.883,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:34:20Z,1,19.971,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:36:14Z,1.5,19.944999999999983,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:38:01Z,2,19.881,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:39:48Z,2.5,19.917,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:41:42Z,3,19.829,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:43:37Z,3.5,19.838,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:45:31Z,4,19.777,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:47:28Z,4.5,19.756,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:49:23Z,5,19.86,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:51:14Z,5.5,19.863,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:53:08Z,6,19.853,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:55:03Z,6.5,19.547,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:56:57Z,7,19.543,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T15:58:52Z,7.5,19.459999999999987,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,15
121,2021-05-01T16:00:46Z,8,19.60100000000003,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,16
121,2021-05-01T16:02:41Z,8.5,19.527,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,16
121,2021-05-01T16:04:35Z,9,19.329,17.8,0.25,20.55,1016.1,-1.5317353849902262,0.9454029354560114,1,16
