Datetime,Depth_m,DO_mg.L
2021-05-04 07:45:40+00:00,4.0,8.970156
2021-05-04 09:45:26+00:00,4.0,9.076106
2021-05-04 11:45:21+00:00,4.0,9.073137
2021-05-04 13:45:38+00:00,4.0,8.898679
2021-05-04 15:45:52+00:00,4.0,8.830282
2021-05-04 17:45:49+00:00,4.0,8.788945
2021-05-04 19:45:23+00:00,4.0,8.693954
2021-05-04 21:45:50+00:00,4.0,8.613417
2021-05-04 23:45:53+00:00,4.0,8.632288
2021-04-30 01:47:17+00:00,4.5,4.883773
2021-04-30 03:47:17+00:00,4.5,5.691495
2021-04-30 05:47:42+00:00,4.5,5.9802322
2021-04-30 07:48:00+00:00,4.5,6.105596
2021-04-30 09:47:23+00:00,4.5,6.0896935
2021-04-30 11:47:43+00:00,4.5,5.481161
2021-04-30 13:47:48+00:00,4.5,5.279122
2021-04-30 15:47:44+00:00,4.5,5.0985155
2021-04-30 17:47:37+00:00,4.5,5.243031
2021-04-30 19:47:49+00:00,4.5,5.8325715
2021-04-30 21:47:47+00:00,4.5,6.095193
2021-04-30 23:47:17+00:00,4.5,6.211825
2021-05-01 01:47:51+00:00,4.5,6.0802016
2021-05-01 03:47:41+00:00,4.5,5.859183
2021-05-01 05:47:47+00:00,4.5,6.1931925
2021-05-01 07:47:22+00:00,4.5,6.382585
2021-05-01 09:47:31+00:00,4.5,6.652546
2021-05-01 11:47:36+00:00,4.5,6.6493773
2021-05-01 13:47:40+00:00,4.5,6.8011904
2021-05-01 15:47:28+00:00,4.5,7.0075083
2021-05-01 17:47:53+00:00,4.5,7.093492
2021-05-01 19:47:26+00:00,4.5,7.2133203
2021-05-01 21:47:47+00:00,4.5,7.056737
2021-05-01 23:47:23+00:00,4.5,7.291311
2021-05-02 01:47:32+00:00,4.5,7.219287
2021-05-02 03:47:32+00:00,4.5,7.2685
2021-05-02 05:47:08+00:00,4.5,7.5807915
2021-05-02 07:47:40+00:00,4.5,7.6814256
2021-05-02 09:47:39+00:00,4.5,7.8994703
2021-05-02 11:47:38+00:00,4.5,7.9289923
2021-05-02 13:47:18+00:00,4.5,7.294506
2021-05-02 15:47:03+00:00,4.5,8.236357
2021-05-02 17:47:24+00:00,4.5,9.136364
2021-05-02 19:47:31+00:00,4.5,9.287851
2021-05-02 21:47:42+00:00,4.5,9.056261
2021-05-02 23:47:06+00:00,4.5,8.990667
2021-05-03 01:47:42+00:00,4.5,8.759302
2021-05-03 03:47:41+00:00,4.5,8.581505
2021-05-03 05:47:36+00:00,4.5,8.557632
2021-05-03 07:47:29+00:00,4.5,8.882677
2021-05-03 09:47:29+00:00,4.5,8.936171
2021-05-03 11:47:33+00:00,4.5,9.067379
2021-05-03 13:46:59+00:00,4.5,9.188203
2021-05-03 15:47:11+00:00,4.5,9.225399
2021-05-03 17:47:29+00:00,4.5,9.285756
2021-05-03 19:47:51+00:00,4.5,9.131739
2021-05-03 21:47:44+00:00,4.5,9.232088
2021-05-03 23:47:33+00:00,4.5,9.247825
2021-05-04 01:47:27+00:00,4.5,8.97325
2021-05-04 03:47:40+00:00,4.5,9.029505
2021-05-04 05:47:44+00:00,4.5,8.918839
2021-05-04 07:47:32+00:00,4.5,8.817477
2021-05-04 09:47:18+00:00,4.5,8.9235325
2021-05-04 11:47:16+00:00,4.5,8.893281
2021-05-04 13:47:33+00:00,4.5,8.793156
2021-05-04 15:47:47+00:00,4.5,8.715805
2021-05-04 17:47:41+00:00,4.5,8.674286
2021-05-04 19:47:18+00:00,4.5,8.592619
2021-05-04 21:47:48+00:00,4.5,8.50599
2021-05-04 23:47:49+00:00,4.5,8.552572
2021-04-30 01:49:05+00:00,5.0,4.639249
2021-04-30 03:49:12+00:00,5.0,5.3335557
2021-04-30 05:49:37+00:00,5.0,5.5716577
2021-04-30 07:49:54+00:00,5.0,5.68283
2021-04-30 09:49:17+00:00,5.0,5.6281676
2021-04-30 11:49:37+00:00,5.0,4.95341
2021-04-30 13:49:43+00:00,5.0,4.686666
2021-04-30 15:49:34+00:00,5.0,4.46816
2021-04-30 17:49:32+00:00,5.0,4.6362686
2021-04-30 19:49:43+00:00,5.0,5.2106657
2021-04-30 21:49:42+00:00,5.0,5.5290985
2021-04-30 23:49:07+00:00,5.0,5.7009363
2021-05-01 01:49:46+00:00,5.0,5.5596023
2021-05-01 03:49:35+00:00,5.0,5.370571
2021-05-01 05:49:34+00:00,5.0,5.7331657
2021-05-01 07:49:17+00:00,5.0,5.9392176
2021-05-01 09:49:26+00:00,5.0,6.2480674
2021-05-01 11:49:31+00:00,5.0,6.2245092
2021-05-01 13:49:35+00:00,5.0,6.388688
2021-05-01 15:49:23+00:00,5.0,6.6307783
2021-05-01 17:49:47+00:00,5.0,6.7374344
2021-05-01 19:49:17+00:00,5.0,6.8982286
2021-05-01 21:49:43+00:00,5.0,6.748763
2021-05-01 23:49:18+00:00,5.0,7.0323944
2021-05-02 01:49:27+00:00,5.0,7.001802
2021-05-02 03:49:19+00:00,5.0,7.1025224
2021-05-02 05:49:04+00:00,5.0,7.430701
2021-05-02 07:49:28+00:00,5.0,7.5330606
2021-05-02 09:49:35+00:00,5.0,7.731027
2021-05-02 11:49:33+00:00,5.0,7.777873
2021-05-02 13:49:06+00:00,5.0,7.0641913
2021-05-02 15:48:51+00:00,5.0,7.952815
2021-05-02 17:49:12+00:00,5.0,8.911359
2021-05-02 19:49:26+00:00,5.0,9.039243
2021-05-02 21:49:37+00:00,5.0,8.782098
2021-05-02 23:49:01+00:00,5.0,8.703928
2021-05-03 01:49:36+00:00,5.0,8.356523
2021-05-03 03:49:36+00:00,5.0,8.1789665
2021-05-03 05:49:30+00:00,5.0,8.197668
2021-05-03 07:49:20+00:00,5.0,8.700492
2021-05-03 09:49:24+00:00,5.0,8.811148
2021-05-03 11:49:28+00:00,5.0,8.95521
2021-05-03 13:48:54+00:00,5.0,9.072062
2021-05-03 15:49:00+00:00,5.0,9.08235
2021-05-03 17:49:16+00:00,5.0,9.091918
2021-05-03 19:49:38+00:00,5.0,8.900725
2021-05-03 21:49:38+00:00,5.0,8.917397
2021-05-03 23:49:21+00:00,5.0,8.886736
2021-05-04 01:49:22+00:00,5.0,8.565907
2021-05-04 03:49:34+00:00,5.0,8.761196
2021-05-04 05:49:32+00:00,5.0,8.703201
2021-05-04 07:49:26+00:00,5.0,8.613092
2021-05-04 09:49:12+00:00,5.0,8.782401
2021-05-04 11:49:12+00:00,5.0,8.734758
2021-05-04 13:49:28+00:00,5.0,8.575543
2021-05-04 15:49:42+00:00,5.0,8.452245
2021-05-04 17:49:29+00:00,5.0,8.471281
2021-05-04 19:49:13+00:00,5.0,8.454223
2021-05-04 21:49:38+00:00,5.0,8.454905
2021-05-04 23:49:43+00:00,5.0,8.504069
2021-04-30 01:50:59+00:00,5.5,4.4157333
2021-04-30 03:50:59+00:00,5.5,4.997617
2021-04-30 05:51:31+00:00,5.5,5.169566
2021-04-30 07:51:41+00:00,5.5,5.2622223
2021-04-30 09:51:04+00:00,5.5,5.1839547
2021-04-30 11:51:31+00:00,5.5,4.4046316
2021-04-30 13:51:37+00:00,5.5,3.9989142
2021-04-30 15:51:29+00:00,5.5,3.7280762
2021-04-30 17:51:26+00:00,5.5,3.9271843
2021-04-30 19:51:30+00:00,5.5,4.408136
2021-04-30 21:51:36+00:00,5.5,4.859069
2021-04-30 23:51:02+00:00,5.5,5.108049
2021-05-01 01:51:33+00:00,5.5,4.9773626
2021-05-01 03:51:23+00:00,5.5,4.80815
2021-05-01 05:51:21+00:00,5.5,5.2080493
2021-05-01 07:51:03+00:00,5.5,5.5068283
2021-05-01 09:51:18+00:00,5.5,5.8439174
2021-05-01 11:51:21+00:00,5.5,5.8200846
2021-05-01 13:51:26+00:00,5.5,5.9580297
2021-05-01 15:51:14+00:00,5.5,6.182145
2021-05-01 17:51:42+00:00,5.5,6.27241
2021-05-01 19:51:04+00:00,5.5,6.4288573
2021-05-01 21:51:37+00:00,5.5,6.2706127
2021-05-01 23:51:05+00:00,5.5,6.612339
2021-05-02 01:51:22+00:00,5.5,6.5662966
2021-05-02 03:51:06+00:00,5.5,6.7579017
2021-05-02 05:50:58+00:00,5.5,7.1524963
2021-05-02 07:51:16+00:00,5.5,7.31804
2021-05-02 09:51:27+00:00,5.5,7.539487
2021-05-02 11:51:27+00:00,5.5,7.6051283
2021-05-02 13:51:01+00:00,5.5,6.801093
2021-05-02 15:50:46+00:00,5.5,7.65326
2021-05-02 17:51:06+00:00,5.5,8.593794
2021-05-02 19:51:13+00:00,5.5,8.699518
2021-05-02 21:51:31+00:00,5.5,8.383451
2021-05-02 23:50:48+00:00,5.5,8.261611
2021-05-03 01:51:30+00:00,5.5,7.7454643
2021-05-03 03:51:30+00:00,5.5,7.563254
2021-05-03 05:51:25+00:00,5.5,7.569686
2021-05-03 07:51:14+00:00,5.5,8.255399
2021-05-03 09:51:15+00:00,5.5,8.491612
2021-05-03 11:51:22+00:00,5.5,8.773044
2021-05-03 13:50:49+00:00,5.5,8.940216
2021-05-03 15:50:47+00:00,5.5,8.90704
2021-05-03 17:51:04+00:00,5.5,8.826022
2021-05-03 19:51:26+00:00,5.5,8.547725
2021-05-03 21:51:25+00:00,5.5,8.53298
2021-05-03 23:51:16+00:00,5.5,8.479332
2021-05-04 01:51:16+00:00,5.5,8.097021
2021-05-04 03:51:28+00:00,5.5,8.413485
2021-05-04 05:51:26+00:00,5.5,8.376039
2021-05-04 07:51:14+00:00,5.5,8.309149
2021-05-04 09:51:07+00:00,5.5,8.575487
2021-05-04 11:51:07+00:00,5.5,8.55629
2021-05-04 13:51:22+00:00,5.5,8.395192
2021-05-04 15:51:36+00:00,5.5,8.213721
2021-05-04 17:51:16+00:00,5.5,8.2908945
2021-05-04 19:51:07+00:00,5.5,8.368878
2021-05-04 21:51:32+00:00,5.5,8.332737
2021-05-04 23:51:37+00:00,5.5,8.209593
2021-04-30 01:52:47+00:00,6.0,4.208009
2021-04-30 03:52:47+00:00,6.0,4.699582
2021-04-30 05:53:19+00:00,6.0,4.822769
2021-04-30 07:53:36+00:00,6.0,4.895043
2021-04-30 09:52:59+00:00,6.0,4.8033586
2021-04-30 11:53:26+00:00,6.0,3.9060237
2021-04-30 13:53:32+00:00,6.0,3.3857055
2021-04-30 15:53:23+00:00,6.0,3.0678182
2021-04-30 17:53:21+00:00,6.0,3.1963458
2021-04-30 19:53:17+00:00,6.0,3.6484904
2021-04-30 21:53:31+00:00,6.0,4.060487
2021-04-30 23:52:49+00:00,6.0,4.187955
2021-05-01 01:53:29+00:00,6.0,3.9482713
2021-05-01 03:53:18+00:00,6.0,3.696075
2021-05-01 05:53:15+00:00,6.0,4.149915
2021-05-01 07:52:58+00:00,6.0,4.619108
2021-05-01 09:53:12+00:00,6.0,5.12735
2021-05-01 11:53:16+00:00,6.0,5.1048098
2021-05-01 13:53:21+00:00,6.0,5.2779226
2021-05-01 15:53:08+00:00,6.0,5.4544992
2021-05-01 17:53:37+00:00,6.0,5.460909
2021-05-01 19:52:51+00:00,6.0,5.5987525
2021-05-01 21:53:32+00:00,6.0,5.464453
2021-05-01 23:53:00+00:00,6.0,5.873098
2021-05-02 01:53:17+00:00,6.0,5.822953
2021-05-02 03:53:01+00:00,6.0,6.0430193
2021-05-02 05:52:53+00:00,6.0,6.5265284
2021-05-02 07:53:11+00:00,6.0,6.791607
2021-05-02 09:53:22+00:00,6.0,7.085232
2021-05-02 11:53:14+00:00,6.0,7.260585
2021-05-02 13:52:56+00:00,6.0,6.557462
2021-05-02 15:52:41+00:00,6.0,7.3736587
2021-05-02 17:53:01+00:00,6.0,8.24954
2021-05-02 19:53:09+00:00,6.0,8.272578
2021-05-02 21:53:26+00:00,6.0,7.849449
2021-05-02 23:52:36+00:00,6.0,7.586932
2021-05-03 01:53:17+00:00,6.0,6.9581466
2021-05-03 03:53:24+00:00,6.0,6.726844
2021-05-03 05:53:12+00:00,6.0,6.7052164
2021-05-03 07:53:01+00:00,6.0,7.4256797
2021-05-03 09:53:03+00:00,6.0,7.8648605
2021-05-03 11:53:10+00:00,6.0,8.368797
2021-05-03 13:52:44+00:00,6.0,8.790706
2021-05-03 15:52:41+00:00,6.0,8.608599
2021-05-03 17:52:51+00:00,6.0,8.317357
2021-05-03 19:53:20+00:00,6.0,8.039007
2021-05-03 21:53:19+00:00,6.0,7.9907355
2021-05-03 23:53:12+00:00,6.0,7.856347
2021-05-04 01:53:11+00:00,6.0,7.3162856
2021-05-04 03:53:22+00:00,6.0,7.6935554
2021-05-04 05:53:21+00:00,6.0,7.821369
2021-05-04 07:53:01+00:00,6.0,7.903895
2021-05-04 09:53:01+00:00,6.0,8.313799
2021-05-04 11:53:01+00:00,6.0,8.356962
2021-05-04 13:53:16+00:00,6.0,8.368967
2021-05-04 15:53:30+00:00,6.0,8.287638
2021-05-04 17:53:04+00:00,6.0,8.253708
2021-05-04 19:53:01+00:00,6.0,8.112775
2021-05-04 21:53:26+00:00,6.0,8.016275
2021-05-04 23:53:32+00:00,6.0,7.8225737
2021-04-30 01:54:41+00:00,6.5,4.0522885
2021-04-30 03:54:35+00:00,6.5,4.5005617
2021-04-30 05:55:21+00:00,6.5,4.589041
2021-04-30 07:55:30+00:00,6.5,4.6261115
2021-04-30 09:54:53+00:00,6.5,4.5326385
2021-04-30 11:55:20+00:00,6.5,3.587869
2021-04-30 13:55:26+00:00,6.5,3.0511856
2021-04-30 15:55:17+00:00,6.5,2.7205548
2021-04-30 17:55:16+00:00,6.5,2.701449
2021-04-30 19:55:11+00:00,6.5,2.9499595
2021-04-30 21:55:25+00:00,6.5,3.262675
2021-04-30 23:54:43+00:00,6.5,3.409696
2021-05-01 01:55:23+00:00,6.5,3.2274685
2021-05-01 03:55:06+00:00,6.5,3.040874
2021-05-01 05:55:15+00:00,6.5,3.3912559
2021-05-01 07:54:53+00:00,6.5,3.7888355
2021-05-01 09:55:07+00:00,6.5,4.349267
2021-05-01 11:55:10+00:00,6.5,4.350534
2021-05-01 13:55:16+00:00,6.5,4.6204147
2021-05-01 15:55:03+00:00,6.5,4.8016768
2021-05-01 17:55:32+00:00,6.5,4.737653
2021-05-01 19:54:45+00:00,6.5,4.8984556
2021-05-01 21:55:26+00:00,6.5,4.787204
2021-05-01 23:54:48+00:00,6.5,5.26894
2021-05-02 01:55:12+00:00,6.5,5.128892
2021-05-02 03:54:55+00:00,6.5,5.409873
2021-05-02 05:54:48+00:00,6.5,6.0067396
2021-05-02 07:54:59+00:00,6.5,6.4065385
2021-05-02 09:55:09+00:00,6.5,6.7773867
2021-05-02 11:55:09+00:00,6.5,7.0121436
2021-05-02 13:54:51+00:00,6.5,6.321392
2021-05-02 15:54:36+00:00,6.5,7.0996056
2021-05-02 17:54:56+00:00,6.5,7.9058065
2021-05-02 19:54:56+00:00,6.5,7.7428465
2021-05-02 21:55:21+00:00,6.5,7.2315674
2021-05-02 23:54:35+00:00,6.5,6.908738
2021-05-03 01:55:11+00:00,6.5,6.3061466
2021-05-03 03:55:23+00:00,6.5,6.0435476
2021-05-03 05:55:08+00:00,6.5,6.030219
2021-05-03 07:54:52+00:00,6.5,6.7602806
2021-05-03 09:54:57+00:00,6.5,7.3058906
2021-05-03 11:55:04+00:00,6.5,7.875614
2021-05-03 13:54:31+00:00,6.5,8.3716545
2021-05-03 15:54:29+00:00,6.5,8.023455
2021-05-03 17:54:45+00:00,6.5,7.7076387
2021-05-03 19:55:07+00:00,6.5,7.441391
2021-05-03 21:55:14+00:00,6.5,7.284191
2021-05-03 23:54:59+00:00,6.5,7.0642023
2021-05-04 01:55:05+00:00,6.5,6.46107
2021-05-04 03:55:10+00:00,6.5,7.0215034
2021-05-04 05:55:23+00:00,6.5,7.353495
2021-05-04 07:54:56+00:00,6.5,7.5244246
2021-05-04 09:54:56+00:00,6.5,8.048034
2021-05-04 11:54:56+00:00,6.5,8.2141905
2021-05-04 13:55:04+00:00,6.5,8.297577
2021-05-04 15:55:25+00:00,6.5,8.132852
2021-05-04 17:54:58+00:00,6.5,8.0839815
2021-05-04 19:54:56+00:00,6.5,7.971553
2021-05-04 21:55:21+00:00,6.5,7.860855
2021-05-04 23:55:26+00:00,6.5,7.697126
2021-04-30 01:56:36+00:00,7.0,3.8958054
2021-04-30 03:56:30+00:00,7.0,4.295202
2021-04-30 05:57:17+00:00,7.0,4.367984
2021-04-30 07:57:24+00:00,7.0,4.3872247
2021-04-30 09:56:48+00:00,7.0,4.27835
2021-04-30 11:57:15+00:00,7.0,3.3358688
2021-04-30 13:57:21+00:00,7.0,2.8314362
2021-04-30 15:57:12+00:00,7.0,2.5166266
2021-04-30 17:57:11+00:00,7.0,2.4336343
2021-04-30 19:57:05+00:00,7.0,2.6328826
2021-04-30 21:57:13+00:00,7.0,2.8534198
2021-04-30 23:56:38+00:00,7.0,2.9158952
2021-05-01 01:57:18+00:00,7.0,2.7532616
2021-05-01 03:57:01+00:00,7.0,2.5750682
2021-05-01 05:57:09+00:00,7.0,2.8424191
2021-05-01 07:56:41+00:00,7.0,3.2355628
2021-05-01 09:57:02+00:00,7.0,3.7416751
2021-05-01 11:57:05+00:00,7.0,3.6744275
2021-05-01 13:57:10+00:00,7.0,3.9804122
2021-05-01 15:56:57+00:00,7.0,4.198985
2021-05-01 17:57:26+00:00,7.0,4.0651846
2021-05-01 19:56:40+00:00,7.0,4.229244
2021-05-01 21:57:25+00:00,7.0,4.1482186
2021-05-01 23:56:35+00:00,7.0,4.6908712
2021-05-02 01:56:59+00:00,7.0,4.5392838
2021-05-02 03:56:43+00:00,7.0,4.78058
2021-05-02 05:56:44+00:00,7.0,5.4501524
2021-05-02 07:56:54+00:00,7.0,5.950543
2021-05-02 09:57:04+00:00,7.0,6.480858
2021-05-02 11:57:03+00:00,7.0,6.7556443
2021-05-02 13:56:45+00:00,7.0,6.096307
2021-05-02 15:56:30+00:00,7.0,6.824814
2021-05-02 17:56:51+00:00,7.0,7.5705223
2021-05-02 19:56:51+00:00,7.0,7.346132
2021-05-02 21:57:15+00:00,7.0,6.772397
2021-05-02 23:56:29+00:00,7.0,6.403407
2021-05-03 01:57:06+00:00,7.0,5.8200426
2021-05-03 03:57:17+00:00,7.0,5.5860496
2021-05-03 05:56:57+00:00,7.0,5.5902057
2021-05-03 07:56:47+00:00,7.0,6.280544
2021-05-03 09:56:45+00:00,7.0,6.810191
2021-05-03 11:56:52+00:00,7.0,7.4065003
2021-05-03 13:56:25+00:00,7.0,7.8946457
2021-05-03 15:56:24+00:00,7.0,7.495703
2021-05-03 17:56:40+00:00,7.0,7.1305566
2021-05-03 19:57:01+00:00,7.0,6.765475
2021-05-03 21:57:09+00:00,7.0,6.478942
2021-05-03 23:56:47+00:00,7.0,6.3188405
2021-05-04 01:56:53+00:00,7.0,5.92957
2021-05-04 03:57:05+00:00,7.0,6.743177
2021-05-04 05:57:12+00:00,7.0,7.1343246
2021-05-04 07:56:43+00:00,7.0,7.2796745
2021-05-04 09:56:50+00:00,7.0,7.7814
2021-05-04 11:56:50+00:00,7.0,7.9447927
2021-05-04 13:56:58+00:00,7.0,8.082148
2021-05-04 15:57:20+00:00,7.0,7.925602
2021-05-04 17:56:53+00:00,7.0,7.8658943
2021-05-04 19:56:44+00:00,7.0,7.76073
2021-05-04 21:57:08+00:00,7.0,7.6850214
2021-05-04 23:57:14+00:00,7.0,7.5372453
2021-04-30 01:58:31+00:00,7.5,3.7414253
2021-04-30 03:58:24+00:00,7.5,4.073185
2021-04-30 05:59:04+00:00,7.5,4.1354747
2021-04-30 07:59:19+00:00,7.5,4.138373
2021-04-30 09:58:42+00:00,7.5,4.017446
2021-04-30 11:59:02+00:00,7.5,3.1232631
2021-04-30 13:59:15+00:00,7.5,2.6592019
2021-04-30 15:59:06+00:00,7.5,2.3591862
2021-04-30 17:59:05+00:00,7.5,2.2359731
2021-04-30 19:59:00+00:00,7.5,2.416896
2021-04-30 21:59:07+00:00,7.5,2.5812058
2021-04-30 23:58:33+00:00,7.5,2.6319158
2021-05-01 01:59:13+00:00,7.5,2.4620988
2021-05-01 03:58:56+00:00,7.5,2.2788548
2021-05-01 05:59:04+00:00,7.5,2.4820194
2021-05-01 07:58:35+00:00,7.5,2.848717
2021-05-01 09:58:56+00:00,7.5,3.3328292
2021-05-01 11:59:00+00:00,7.5,3.2730813
2021-05-01 13:59:04+00:00,7.5,3.582873
2021-05-01 15:58:52+00:00,7.5,3.789537
2021-05-01 17:59:17+00:00,7.5,3.6740901
2021-05-01 19:58:34+00:00,7.5,3.8932877
2021-05-01 21:59:20+00:00,7.5,3.8671849
2021-05-01 23:58:23+00:00,7.5,4.4201894
2021-05-02 01:58:54+00:00,7.5,4.2697134
2021-05-02 03:58:38+00:00,7.5,4.4969535
2021-05-02 05:58:39+00:00,7.5,5.122427
2021-05-02 07:58:49+00:00,7.5,5.584348
2021-05-02 09:58:58+00:00,7.5,6.2641764
2021-05-02 11:58:58+00:00,7.5,6.54412
2021-05-02 13:58:40+00:00,7.5,5.887306
2021-05-02 15:58:24+00:00,7.5,6.5604835
2021-05-02 17:58:45+00:00,7.5,7.2714796
2021-05-02 19:58:38+00:00,7.5,6.9525423
2021-05-02 21:59:02+00:00,7.5,6.3279033
2021-05-02 23:58:19+00:00,7.5,5.9368906
2021-05-03 01:59:01+00:00,7.5,5.414916
2021-05-03 03:59:11+00:00,7.5,5.243394
2021-05-03 05:58:51+00:00,7.5,5.314243
2021-05-03 07:58:41+00:00,7.5,6.001978
2021-05-03 09:58:40+00:00,7.5,6.4758162
2021-05-03 11:58:42+00:00,7.5,7.035694
2021-05-03 13:58:19+00:00,7.5,7.5312605
2021-05-03 15:58:18+00:00,7.5,7.0767183
2021-05-03 17:58:36+00:00,7.5,6.6321845
2021-05-03 19:58:52+00:00,7.5,6.160762
2021-05-03 21:58:56+00:00,7.5,5.909946
2021-05-03 23:58:40+00:00,7.5,5.8115153
2021-05-04 01:58:47+00:00,7.5,5.4537706
2021-05-04 03:58:59+00:00,7.5,6.4680085
2021-05-04 05:59:06+00:00,7.5,6.9201775
2021-05-04 07:58:37+00:00,7.5,7.0072837
2021-05-04 09:58:45+00:00,7.5,7.5761824
2021-05-04 11:58:44+00:00,7.5,7.7707076
2021-05-04 13:58:53+00:00,7.5,7.9139924
2021-05-04 15:59:14+00:00,7.5,7.738594
2021-05-04 17:58:48+00:00,7.5,7.6860566
2021-05-04 19:58:39+00:00,7.5,7.583005
2021-05-04 21:59:03+00:00,7.5,7.484317
2021-05-04 23:59:09+00:00,7.5,7.345748
2021-04-30 02:00:26+00:00,8.0,3.6080246
2021-04-30 04:00:19+00:00,8.0,3.8963132
2021-04-30 06:00:52+00:00,8.0,3.9405892
2021-04-30 08:01:06+00:00,8.0,3.9269142
2021-04-30 10:00:36+00:00,8.0,3.8023877
2021-04-30 12:00:49+00:00,8.0,2.9542432
2021-04-30 14:01:02+00:00,8.0,2.5224836
2021-04-30 16:01:00+00:00,8.0,2.2289739
2021-04-30 18:00:59+00:00,8.0,2.064062
2021-04-30 20:00:54+00:00,8.0,2.2109647
2021-04-30 22:01:01+00:00,8.0,2.298655
2021-05-01 00:00:21+00:00,8.0,2.1181557
2021-05-01 02:01:07+00:00,8.0,2.0874028
2021-05-01 04:00:51+00:00,8.0,1.933521
2021-05-01 06:00:59+00:00,8.0,2.0918596
2021-05-01 08:00:30+00:00,8.0,2.4329054
2021-05-01 10:00:50+00:00,8.0,2.8912942
2021-05-01 12:00:47+00:00,8.0,2.8237758
2021-05-01 14:00:58+00:00,8.0,3.1501977
2021-05-01 16:00:46+00:00,8.0,3.3480945
2021-05-01 18:01:05+00:00,8.0,3.2394586
2021-05-01 20:00:28+00:00,8.0,3.497947
2021-05-01 22:01:08+00:00,8.0,3.5158534
2021-05-02 00:00:11+00:00,8.0,3.5800056
2021-05-02 02:00:49+00:00,8.0,4.035735
2021-05-02 04:00:28+00:00,8.0,4.3544283
2021-05-02 06:00:26+00:00,8.0,5.0548577
2021-05-02 08:00:36+00:00,8.0,5.545295
2021-05-02 10:00:53+00:00,8.0,6.2265635
2021-05-02 12:00:52+00:00,8.0,6.4964356
2021-05-02 14:00:34+00:00,8.0,5.687606
2021-05-02 16:00:19+00:00,8.0,6.311307
2021-05-02 18:00:40+00:00,8.0,6.9929466
2021-05-02 20:00:33+00:00,8.0,6.621671
2021-05-02 22:00:57+00:00,8.0,5.9461536
2021-05-03 00:00:10+00:00,8.0,5.238511
2021-05-03 02:00:55+00:00,8.0,4.946424
2021-05-03 04:01:06+00:00,8.0,4.9160414
2021-05-03 06:00:41+00:00,8.0,5.050178
2021-05-03 08:00:29+00:00,8.0,5.7752557
2021-05-03 10:00:27+00:00,8.0,6.2321777
2021-05-03 12:00:36+00:00,8.0,6.7585106
2021-05-03 14:00:14+00:00,8.0,7.2490416
2021-05-03 16:00:12+00:00,8.0,6.706537
2021-05-03 18:00:29+00:00,8.0,6.169921
2021-05-03 20:00:45+00:00,8.0,5.68008
2021-05-03 22:00:50+00:00,8.0,5.48555
2021-05-04 00:00:28+00:00,8.0,4.9320326
2021-05-04 02:00:38+00:00,8.0,4.7661157
2021-05-04 04:00:49+00:00,8.0,6.0817413
2021-05-04 06:01:00+00:00,8.0,6.6208715
2021-05-04 08:00:24+00:00,8.0,6.7036934
2021-05-04 10:00:33+00:00,8.0,7.391196
2021-05-04 12:00:38+00:00,8.0,7.6155534
2021-05-04 14:00:43+00:00,8.0,7.7006516
2021-05-04 16:01:08+00:00,8.0,7.523851
2021-05-04 18:00:47+00:00,8.0,7.4941263
2021-05-04 20:00:33+00:00,8.0,7.408206
2021-05-04 22:01:01+00:00,8.0,7.2943163
2021-05-05 00:00:57+00:00,8.0,7.0972304
2021-04-30 02:02:20+00:00,8.5,3.4785175
2021-04-30 04:02:13+00:00,8.5,3.7279983
2021-04-30 06:02:47+00:00,8.5,3.7542672
2021-04-30 08:03:00+00:00,8.5,3.7387402
2021-04-30 10:02:31+00:00,8.5,3.6207528
2021-04-30 12:02:43+00:00,8.5,2.8073664
2021-04-30 14:02:56+00:00,8.5,2.3966491
2021-04-30 16:02:55+00:00,8.5,2.0897243
2021-04-30 18:02:53+00:00,8.5,1.8821764
2021-04-30 20:02:48+00:00,8.5,1.9766703
2021-04-30 22:02:56+00:00,8.5,2.0111592
2021-05-01 00:02:16+00:00,8.5,1.8583122
2021-05-01 02:02:55+00:00,8.5,1.8080232
2021-05-01 04:02:45+00:00,8.5,1.6679554
2021-05-01 06:02:54+00:00,8.5,1.7782017
2021-05-01 08:02:24+00:00,8.5,2.092956
2021-05-01 10:02:45+00:00,8.5,2.4694982
2021-05-01 12:02:42+00:00,8.5,2.4106317
2021-05-01 14:02:53+00:00,8.5,2.7114208
2021-05-01 16:02:41+00:00,8.5,2.9224572
2021-05-01 18:02:59+00:00,8.5,2.830464
2021-05-01 20:02:23+00:00,8.5,3.1143975
2021-05-01 22:03:02+00:00,8.5,3.1763422
2021-05-02 00:02:05+00:00,8.5,3.3065038
2021-05-02 02:02:43+00:00,8.5,3.7735913
2021-05-02 04:02:23+00:00,8.5,4.1015325
2021-05-02 06:02:21+00:00,8.5,4.840637
2021-05-02 08:02:31+00:00,8.5,5.385465
2021-05-02 10:02:48+00:00,8.5,6.1706095
2021-05-02 12:02:47+00:00,8.5,6.48622
2021-05-02 14:02:28+00:00,8.5,5.490363
2021-05-02 16:02:13+00:00,8.5,6.071402
2021-05-02 18:02:34+00:00,8.5,6.730417
2021-05-02 20:02:27+00:00,8.5,6.3155627
2021-05-02 22:02:51+00:00,8.5,5.5981927
2021-05-03 00:02:05+00:00,8.5,4.9447956
2021-05-03 02:02:49+00:00,8.5,4.727999
2021-05-03 04:03:00+00:00,8.5,4.71957
