.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
6.957800000000004,111,1,8,7.7,NA,training,2021-04-21T01:00:00Z,16.6,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
8.525433333333323,111,1,9,9.6,NA,training,2021-04-21T01:00:00Z,16.2,0.25,-1.1,5.6,1022.8,1.5281039634689952,-8.66630822650743
9.14205999999999,111,2,0,9.7,NA,training,2021-04-21T02:00:00Z,16.9,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
9.083599999999988,111,2,1,9.4,NA,training,2021-04-21T02:00:00Z,17,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
8.816966666666668,111,2,2,9.2,NA,training,2021-04-21T02:00:00Z,17,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
9.160060000000026,111,2,3,9.9,NA,training,2021-04-21T02:00:00Z,16.9,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
9.030593333333345,111,2,4,9.7,NA,training,2021-04-21T02:00:00Z,16.9,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
9.191576666666649,111,2,5,9.9,NA,training,2021-04-21T02:00:00Z,16.8,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
8.930709999999978,111,2,6,9.7,NA,training,2021-04-21T02:00:00Z,16.7,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
8.599466666666657,111,2,7,9.6,NA,training,2021-04-21T02:00:00Z,16.7,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
7.023566666666673,111,2,8,7.7,NA,training,2021-04-21T02:00:00Z,16.7,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
8.531199999999991,111,2,9,9.6,NA,training,2021-04-21T02:00:00Z,16.2,0.25,-1.7,5.6,1024.4,1.2502668792019052,-7.090615821687897
9.14542666666666,111,3,0,9.7,NA,training,2021-04-21T03:00:00Z,16.9,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
9.094966666666654,111,3,1,9.4,NA,training,2021-04-21T03:00:00Z,17,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
8.823793333333324,111,3,2,9.2,NA,training,2021-04-21T03:00:00Z,16.9,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
9.141926666666683,111,3,3,9.9,NA,training,2021-04-21T03:00:00Z,16.9,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
9.018076666666659,111,3,4,9.6,NA,training,2021-04-21T03:00:00Z,16.8,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
9.165876666666646,111,3,5,9.9,NA,training,2021-04-21T03:00:00Z,16.8,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
9.159909999999973,111,3,6,9.7,NA,training,2021-04-21T03:00:00Z,16.8,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
8.62429999999999,111,3,7,9.5,NA,training,2021-04-21T03:00:00Z,16.8,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
7.0135,111,3,8,7.7,NA,training,2021-04-21T03:00:00Z,16.7,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
8.520633333333333,111,3,9,9.9,NA,training,2021-04-21T03:00:00Z,16.6,1,-1.1,5.6,1024.9,2.2915349602819797,-6.295940559265587
9.130033333333316,111,4,0,9.7,NA,training,2021-04-21T04:00:00Z,17,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
9.079333333333322,111,4,1,9.4,NA,training,2021-04-21T04:00:00Z,17.1,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
8.810866666666662,111,4,2,9.2,NA,training,2021-04-21T04:00:00Z,17,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
9.176200000000028,111,4,3,9.8,NA,training,2021-04-21T04:00:00Z,17,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
9.015043333333328,111,4,4,9.6,NA,training,2021-04-21T04:00:00Z,16.8,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
8.929309999999981,111,4,5,9.8,NA,training,2021-04-21T04:00:00Z,16.7,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
9.184843333333312,111,4,6,9.7,NA,training,2021-04-21T04:00:00Z,16.8,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
8.558166666666663,111,4,7,9.6,NA,training,2021-04-21T04:00:00Z,16.7,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
7.032933333333339,111,4,8,7.8,NA,training,2021-04-21T04:00:00Z,16.7,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
8.58353333333333,111,4,9,9.9,NA,training,2021-04-21T04:00:00Z,16.6,0.25,-1.7,3.9,1025.7,1.4022825876352412,-3.852739745222224
9.12939999999998,111,5,0,9.7,NA,training,2021-04-21T05:00:00Z,17.1,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
9.07313333333332,111,5,1,9.3,NA,training,2021-04-21T05:00:00Z,17.1,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
8.817200000000001,111,5,2,9.2,NA,training,2021-04-21T05:00:00Z,17.1,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
9.178600000000028,111,5,3,9.8,NA,training,2021-04-21T05:00:00Z,17,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
9.01464333333333,111,5,4,9.6,NA,training,2021-04-21T05:00:00Z,16.8,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
9.18400999999999,111,5,5,9.8,NA,training,2021-04-21T05:00:00Z,16.8,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
9.18060999999998,111,5,6,9.7,NA,training,2021-04-21T05:00:00Z,16.8,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
8.595099999999997,111,5,7,9.6,NA,training,2021-04-21T05:00:00Z,16.8,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
7.014633333333345,111,5,8,7.7,NA,training,2021-04-21T05:00:00Z,16.7,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
8.602233333333333,111,5,9,9.7,NA,training,2021-04-21T05:00:00Z,16.5,0,-1.1,2.8,1025.9,1.231272515972407,-3.3828934348292705
9.124099999999979,111,6,0,9.7,NA,training,2021-04-21T06:00:00Z,17,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
9.064799999999984,111,6,1,9.3,NA,training,2021-04-21T06:00:00Z,17.1,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
8.8065,111,6,2,9.1,NA,training,2021-04-21T06:00:00Z,17,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
9.167866666666672,111,6,3,9.8,NA,training,2021-04-21T06:00:00Z,17,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
9.01796000000001,111,6,4,9.6,NA,training,2021-04-21T06:00:00Z,16.9,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
9.174509999999986,111,6,5,9.7,NA,training,2021-04-21T06:00:00Z,16.8,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
9.173409999999981,111,6,6,9.6,NA,training,2021-04-21T06:00:00Z,16.8,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
8.583033333333331,111,6,7,9.5,NA,training,2021-04-21T06:00:00Z,16.8,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
7.048300000000003,111,6,8,7.7,NA,training,2021-04-21T06:00:00Z,16.8,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
8.609933333333332,111,6,9,9.7,NA,training,2021-04-21T06:00:00Z,16.4,0,-1.1,2.2,1025.6,0.8892523726467384,-2.443200814043362
9.116859999999983,111,7,0,9.7,NA,training,2021-04-21T07:00:00Z,16.9,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
9.063733333333316,111,7,1,9.3,NA,training,2021-04-21T07:00:00Z,17,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
8.802566666666664,111,7,2,9.1,NA,training,2021-04-21T07:00:00Z,17,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
9.144526666666676,111,7,3,9.8,NA,training,2021-04-21T07:00:00Z,16.9,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
9.010143333333332,111,7,4,9.6,NA,training,2021-04-21T07:00:00Z,16.8,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
9.17684333333332,111,7,5,9.7,NA,training,2021-04-21T07:00:00Z,16.8,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
9.17440999999998,111,7,6,9.6,NA,training,2021-04-21T07:00:00Z,16.8,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
8.557833333333337,111,7,7,9.4,NA,training,2021-04-21T07:00:00Z,16.8,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
6.974933333333345,111,7,8,7.6,NA,training,2021-04-21T07:00:00Z,16.6,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
8.575733333333337,111,7,9,9.7,NA,training,2021-04-21T07:00:00Z,16.4,0,-1.1,2.8,1025.6,1.9926415900282728,-2.3747377736688313
9.081109999999974,111,8,0,9.6,NA,training,2021-04-21T08:00:00Z,16.8,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
9.059293333333319,111,8,1,9.3,NA,training,2021-04-21T08:00:00Z,16.9,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
8.81346,111,8,2,9.1,NA,training,2021-04-21T08:00:00Z,16.9,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
9.145626666666686,111,8,3,9.8,NA,training,2021-04-21T08:00:00Z,16.9,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
9.004443333333327,111,8,4,9.6,NA,training,2021-04-21T08:00:00Z,16.8,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
8.917309999999985,111,8,5,9.7,NA,training,2021-04-21T08:00:00Z,16.7,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
8.913009999999982,111,8,6,9.6,NA,training,2021-04-21T08:00:00Z,16.7,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
8.503799999999998,111,8,7,9.4,NA,training,2021-04-21T08:00:00Z,16.7,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
6.976133333333346,111,8,8,7.7,NA,training,2021-04-21T08:00:00Z,16.6,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
8.562666666666672,111,8,9,9.8,NA,training,2021-04-21T08:00:00Z,16.4,0,-1.1,2.8,1025.6,2.314035394871542,-2.7577599952283203
9.076676666666641,111,9,0,9.6,NA,training,2021-04-21T09:00:00Z,16.8,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
9.044159999999982,111,9,1,9.3,NA,training,2021-04-21T09:00:00Z,16.9,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
8.808293333333332,111,9,2,9.1,NA,training,2021-04-21T09:00:00Z,16.9,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
9.097676666666665,111,9,3,9.8,NA,training,2021-04-21T09:00:00Z,16.8,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
9.003409999999992,111,9,4,9.6,NA,training,2021-04-21T09:00:00Z,16.8,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
9.16647666666665,111,9,5,9.7,NA,training,2021-04-21T09:00:00Z,16.8,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
9.167376666666645,111,9,6,9.6,NA,training,2021-04-21T09:00:00Z,16.8,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
8.525766666666668,111,9,7,9.4,NA,training,2021-04-21T09:00:00Z,16.7,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
6.98486666666668,111,9,8,7.7,NA,training,2021-04-21T09:00:00Z,16.6,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
8.585499999999998,111,9,9,9.8,NA,training,2021-04-21T09:00:00Z,16.5,0,-1.1,2.2,1025.7,1.5500000000000014,-2.684678751731759
9.070709999999973,111,10,0,9.6,NA,training,2021-04-21T10:00:00Z,16.8,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
9.045093333333318,111,10,1,9.3,NA,training,2021-04-21T10:00:00Z,16.9,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
8.835543333333328,111,10,2,9.1,NA,training,2021-04-21T10:00:00Z,16.8,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
9.087876666666665,111,10,3,9.7,NA,training,2021-04-21T10:00:00Z,16.8,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
8.996109999999993,111,10,4,9.6,NA,training,2021-04-21T10:00:00Z,16.8,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
9.151843333333321,111,10,5,9.7,NA,training,2021-04-21T10:00:00Z,16.8,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
9.153243333333315,111,10,6,9.5,NA,training,2021-04-21T10:00:00Z,16.8,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
8.39326666666667,111,10,7,9.4,NA,training,2021-04-21T10:00:00Z,16.6,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
6.808800000000012,111,10,8,7.6,NA,training,2021-04-21T10:00:00Z,16.6,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
8.47273333333334,111,10,9,9.7,NA,training,2021-04-21T10:00:00Z,16.5,0,-1.1,2.2,1026.4,3.14078221678781,-2.6354291997148107
9.060609999999974,111,11,0,9.6,NA,training,2021-04-21T11:00:00Z,16.8,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
9.024493333333313,111,11,1,9.2,NA,training,2021-04-21T11:00:00Z,16.9,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
8.830076666666658,111,11,2,9,NA,training,2021-04-21T11:00:00Z,16.8,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
9.076803333333324,111,11,3,9.7,NA,training,2021-04-21T11:00:00Z,16.8,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
8.991403333333329,111,11,4,9.5,NA,training,2021-04-21T11:00:00Z,16.8,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
8.903269999999987,111,11,5,9.7,NA,training,2021-04-21T11:00:00Z,16.7,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
8.699003333333318,111,11,6,9.4,NA,training,2021-04-21T11:00:00Z,16.6,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
8.449633333333344,111,11,7,9.3,NA,training,2021-04-21T11:00:00Z,16.6,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
6.966016666666679,111,11,8,7.6,NA,training,2021-04-21T11:00:00Z,16.5,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
8.57745,111,11,9,9.7,NA,training,2021-04-21T11:00:00Z,16.5,0,-1.1,2.2,1026.7,1.671247785185003,-1.9917155521093424
9.061376666666641,111,12,0,9.5,NA,training,2021-04-21T12:00:00Z,16.8,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
9.011876666666641,111,12,1,9.2,NA,training,2021-04-21T12:00:00Z,16.8,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.827109999999994,111,12,2,9,NA,training,2021-04-21T12:00:00Z,16.8,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.856669999999987,111,12,3,9.6,NA,training,2021-04-21T12:00:00Z,16.7,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.620069999999984,111,12,4,9.4,NA,training,2021-04-21T12:00:00Z,16.6,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.714136666666656,111,12,5,9.6,NA,training,2021-04-21T12:00:00Z,16.6,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.61830333333332,111,12,6,9.4,NA,training,2021-04-21T12:00:00Z,16.5,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.284533333333345,111,12,7,9.2,NA,training,2021-04-21T12:00:00Z,16.5,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
6.775883333333346,111,12,8,7.5,NA,training,2021-04-21T12:00:00Z,16.5,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.477450000000003,111,12,9,9.7,NA,training,2021-04-21T12:00:00Z,16.4,0,-0.6,4.4,1027.8,3.550704155516198,-2.0500000000000003
8.896516666666646,111,14,0,9.6,NA,training,2021-04-21T14:00:00Z,16.7,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
9.025449999999969,111,14,1,9.2,NA,training,2021-04-21T14:00:00Z,16.8,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.734983333333325,111,14,2,9,NA,training,2021-04-21T14:00:00Z,16.7,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.866283333333325,111,14,3,9.7,NA,training,2021-04-21T14:00:00Z,16.7,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.633616666666653,111,14,4,9.4,NA,training,2021-04-21T14:00:00Z,16.6,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.731183333333318,111,14,5,9.6,NA,training,2021-04-21T14:00:00Z,16.6,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.64588333333331,111,14,6,9.3,NA,training,2021-04-21T14:00:00Z,16.5,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.3386,111,14,7,9.3,NA,training,2021-04-21T14:00:00Z,16.5,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
6.958800000000019,111,14,8,7.5,NA,training,2021-04-21T14:00:00Z,16.4,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
8.588233333333328,111,14,9,9.6,NA,training,2021-04-21T14:00:00Z,16.4,0,-5.6,9.4,1028.3,-0.6251334396009492,-3.545307910843949
9.147826666666653,111,15,0,9.6,NA,training,2021-04-21T15:00:00Z,16.9,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
9.045493333333315,111,15,1,9.2,NA,training,2021-04-21T15:00:00Z,16.9,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.837276666666659,111,15,2,8.9,NA,training,2021-04-21T15:00:00Z,16.8,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.86890999999999,111,15,3,9.6,NA,training,2021-04-21T15:00:00Z,16.7,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.58937666666665,111,15,4,9.4,NA,training,2021-04-21T15:00:00Z,16.5,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.657609999999988,111,15,5,9.5,NA,training,2021-04-21T15:00:00Z,16.5,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.557243333333318,111,15,6,9.4,NA,training,2021-04-21T15:00:00Z,16.4,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.20123333333335,111,15,7,9.2,NA,training,2021-04-21T15:00:00Z,16.4,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
6.939066666666686,111,15,8,7.6,NA,training,2021-04-21T15:00:00Z,16.4,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
8.571733333333338,111,15,9,9.7,NA,training,2021-04-21T15:00:00Z,16.4,0,-5,10.6,1028.2,1.8000000000000016,-3.117691453623978
9.176466666666652,111,16,0,9.6,NA,training,2021-04-21T16:00:00Z,17.2,0.25,-5.6,11.7,1027.5,0,0
8.98686666666665,111,16,1,9.1,NA,training,2021-04-21T16:00:00Z,16.9,0.25,-5.6,11.7,1027.5,0,0
8.789049999999996,111,16,2,8.8,NA,training,2021-04-21T16:00:00Z,16.8,0.25,-5.6,11.7,1027.5,0,0
8.779509999999988,111,16,3,9.5,NA,training,2021-04-21T16:00:00Z,16.7,0.25,-5.6,11.7,1027.5,0,0
8.527743333333312,111,16,4,9.4,NA,training,2021-04-21T16:00:00Z,16.5,0.25,-5.6,11.7,1027.5,0,0
8.58897666666666,111,16,5,9.6,NA,training,2021-04-21T16:00:00Z,16.5,0.25,-5.6,11.7,1027.5,0,0
8.498243333333317,111,16,6,9.5,NA,training,2021-04-21T16:00:00Z,16.4,0.25,-5.6,11.7,1027.5,0,0
8.126633333333352,111,16,7,9.2,NA,training,2021-04-21T16:00:00Z,16.4,0.25,-5.6,11.7,1027.5,0,0
6.931100000000013,111,16,8,7.5,NA,training,2021-04-21T16:00:00Z,16.4,0.25,-5.6,11.7,1027.5,0,0
8.560633333333342,111,16,9,9.7,NA,training,2021-04-21T16:00:00Z,16.4,0.25,-5.6,11.7,1027.5,0,0
9.160399999999987,111,17,0,9.6,NA,training,2021-04-21T17:00:00Z,17.4,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
9.021233333333319,111,17,1,9.2,NA,training,2021-04-21T17:00:00Z,17,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.779443333333331,111,17,2,8.8,NA,training,2021-04-21T17:00:00Z,16.8,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.622409999999984,111,17,3,9.5,NA,training,2021-04-21T17:00:00Z,16.6,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.537876666666646,111,17,4,9.4,NA,training,2021-04-21T17:00:00Z,16.5,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.593609999999991,111,17,5,9.5,NA,training,2021-04-21T17:00:00Z,16.5,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.492543333333318,111,17,6,9.5,NA,training,2021-04-21T17:00:00Z,16.4,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.084800000000019,111,17,7,9.2,NA,training,2021-04-21T17:00:00Z,16.4,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
6.7027000000000205,111,17,8,7.5,NA,training,2021-04-21T17:00:00Z,16.4,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
8.377833333333337,111,17,9,9.7,NA,training,2021-04-21T17:00:00Z,16.3,0.25,-5,13.3,1026.8,4.6,8.449783841374402e-16
9.252339999999986,111,18,0,9.6,NA,training,2021-04-21T18:00:00Z,17.9,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
9.098633333333305,111,18,1,9.3,NA,training,2021-04-21T18:00:00Z,17.2,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
8.786126666666659,111,18,2,9,NA,training,2021-04-21T18:00:00Z,16.9,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
9.079876666666665,111,18,3,9.6,NA,training,2021-04-21T18:00:00Z,16.8,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
8.65844333333331,111,18,4,9.4,NA,training,2021-04-21T18:00:00Z,16.6,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
8.675709999999977,111,18,5,9.5,NA,training,2021-04-21T18:00:00Z,16.5,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
8.652209999999974,111,18,6,9.5,NA,training,2021-04-21T18:00:00Z,16.5,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
8.290866666666673,111,18,7,9.3,NA,training,2021-04-21T18:00:00Z,16.5,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
6.73593333333336,111,18,8,7.5,NA,training,2021-04-21T18:00:00Z,16.4,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
8.439466666666657,111,18,9,9.7,NA,training,2021-04-21T18:00:00Z,16.3,0.5,-3.9,15,1025.9,4.9363448015713,-2.8500000000000005
9.25570666666664,111,19,0,9.7,NA,training,2021-04-21T19:00:00Z,18,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
9.104199999999972,111,19,1,9.4,NA,training,2021-04-21T19:00:00Z,17.5,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
8.781666666666666,111,19,2,9.1,NA,training,2021-04-21T19:00:00Z,17,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
9.08657666666667,111,19,3,9.7,NA,training,2021-04-21T19:00:00Z,16.8,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
8.610809999999983,111,19,4,9.4,NA,training,2021-04-21T19:00:00Z,16.5,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
8.67537666666665,111,19,5,9.5,NA,training,2021-04-21T19:00:00Z,16.5,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
8.653076666666648,111,19,6,9.5,NA,training,2021-04-21T19:00:00Z,16.5,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
8.283766666666676,111,19,7,9.2,NA,training,2021-04-21T19:00:00Z,16.5,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
6.733566666666691,111,19,8,7.5,NA,training,2021-04-21T19:00:00Z,16.4,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
8.484799999999995,111,19,9,9.7,NA,training,2021-04-21T19:00:00Z,16.4,0.25,-3.9,15,1024.6,4.366453325778175,-3.663889375213274
9.29203333333332,111,20,0,9.7,NA,training,2021-04-21T20:00:00Z,18,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
9.15546666666665,111,20,1,9.5,NA,training,2021-04-21T20:00:00Z,17.6,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
8.783299999999993,111,20,2,9.2,NA,training,2021-04-21T20:00:00Z,17,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
9.092210000000005,111,20,3,9.8,NA,training,2021-04-21T20:00:00Z,16.8,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
8.663243333333316,111,20,4,9.5,NA,training,2021-04-21T20:00:00Z,16.6,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
8.686309999999986,111,20,5,9.5,NA,training,2021-04-21T20:00:00Z,16.5,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
8.663409999999983,111,20,6,9.6,NA,training,2021-04-21T20:00:00Z,16.5,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
8.362433333333339,111,20,7,9.4,NA,training,2021-04-21T20:00:00Z,16.5,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
6.89313333333335,111,20,8,7.6,NA,training,2021-04-21T20:00:00Z,16.4,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
8.516866666666656,111,20,9,9.7,NA,training,2021-04-21T20:00:00Z,16.3,0.25,-3.3,16.1,1023.6,2.2915349602819797,-6.295940559265587
