.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
5.096549522222215,115,16,10,7.394,NA,training,2019-04-25T16:00:00Z,17.908,2,15,22.2,1009.6,1.3000000000000012,-2.25166604983954
9.025401391469646,115,18,0,10.801,NA,training,2019-04-25T18:00:00Z,21.716,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
8.675147524170276,115,18,0.5,11.219,NA,training,2019-04-25T18:00:00Z,21.033,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
8.58777474122048,115,18,1,11.243,NA,training,2019-04-25T18:00:00Z,20.88,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
8.284545494583774,115,18,1.5,12.102,NA,training,2019-04-25T18:00:00Z,20.291,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.84810463751306,115,18,2,11.443,NA,training,2019-04-25T18:00:00Z,19.445,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.654751745449575,115,18,2.5,10.379,NA,training,2019-04-25T18:00:00Z,18.806,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.585884826401955,115,18,3,9.336,NA,training,2019-04-25T18:00:00Z,18.642,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.498698779271312,115,18,3.5,9.103,NA,training,2019-04-25T18:00:00Z,18.698,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.410158114985598,115,18,4,8.803,NA,training,2019-04-25T18:00:00Z,18.696,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.364371462604648,115,18,4.5,8.738,NA,training,2019-04-25T18:00:00Z,18.671,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
7.291770887718424,115,18,5,8.679,NA,training,2019-04-25T18:00:00Z,18.501,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
6.97650842447056,115,18,5.5,8.755,NA,training,2019-04-25T18:00:00Z,18.513,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
6.757278901648347,115,18,6,8.753,NA,training,2019-04-25T18:00:00Z,18.538,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
6.718073801648346,115,18,6.5,8.752,NA,training,2019-04-25T18:00:00Z,18.567,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
6.614126251648351,115,18,7,8.688,NA,training,2019-04-25T18:00:00Z,18.512,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
6.427320048901102,115,18,7.5,8.744,NA,training,2019-04-25T18:00:00Z,18.53,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
6.231111130952382,115,18,8,8.601,NA,training,2019-04-25T18:00:00Z,18.616,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
5.971124692857145,115,18,8.5,8.053,NA,training,2019-04-25T18:00:00Z,18.134,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
5.426662376190475,115,18,9,7.698,NA,training,2019-04-25T18:00:00Z,18.22,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
5.065928566666662,115,18,9.5,7.559,NA,training,2019-04-25T18:00:00Z,18.085,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
4.858732566666665,115,18,10,7.552,NA,training,2019-04-25T18:00:00Z,18.076,2,14.4,26.1,1009.8,1.9926415900282728,-2.3747377736688313
9.49726755734268,115,20,0,12.042,NA,training,2019-04-25T20:00:00Z,22.66,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
9.493709871628386,115,20,0.5,12.182,NA,training,2019-04-25T20:00:00Z,22.736,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
9.463327472494186,115,20,1,12.137,NA,training,2019-04-25T20:00:00Z,22.73,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
9.400143629637045,115,20,1.5,12.012,NA,training,2019-04-25T20:00:00Z,22.725,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
9.277923579637045,115,20,2,12.07,NA,training,2019-04-25T20:00:00Z,22.6,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
9.175206003446569,115,20,2.5,12.142,NA,training,2019-04-25T20:00:00Z,22.504,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
7.671388720440667,115,20,3,11.817,NA,training,2019-04-25T20:00:00Z,19.405,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
7.524281726356974,115,20,3.5,9.953,NA,training,2019-04-25T20:00:00Z,18.83,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
7.445065034293482,115,20,4,9.625,NA,training,2019-04-25T20:00:00Z,18.801,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
7.390785010483961,115,20,4.5,9.164,NA,training,2019-04-25T20:00:00Z,18.635,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
7.307441863802863,115,20,5,8.987,NA,training,2019-04-25T20:00:00Z,18.574,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
6.982030776623382,115,20,5.5,8.885,NA,training,2019-04-25T20:00:00Z,18.512,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
6.748706703174601,115,20,6,8.878,NA,training,2019-04-25T20:00:00Z,18.512,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
6.701680836507934,115,20,6.5,8.856,NA,training,2019-04-25T20:00:00Z,18.548,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
6.588899681746031,115,20,7,8.802,NA,training,2019-04-25T20:00:00Z,18.612,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
6.403501973015875,115,20,7.5,8.727,NA,training,2019-04-25T20:00:00Z,18.538,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
6.2071038063492106,115,20,8,8.482,NA,training,2019-04-25T20:00:00Z,18.449,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
5.949980278571433,115,20,8.5,8.117,NA,training,2019-04-25T20:00:00Z,18.346,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
5.320164395238096,115,20,9,8.118,NA,training,2019-04-25T20:00:00Z,18.323,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
4.995948061904758,115,20,9.5,8.039,NA,training,2019-04-25T20:00:00Z,18.335,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
4.846698228571425,115,20,10,7.708,NA,training,2019-04-25T20:00:00Z,18.053,2,11.7,27.8,1010,1.7443027309609098,-4.792432366008133
9.56429214194893,115,22,0,12.505,NA,training,2019-04-25T22:00:00Z,23.084,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
9.467324084806071,115,22,0.5,14.702,NA,training,2019-04-25T22:00:00Z,22.901,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
9.444756251039834,115,22,1,12.416,NA,training,2019-04-25T22:00:00Z,22.879,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
9.326469831992211,115,22,1.5,12.326,NA,training,2019-04-25T22:00:00Z,22.77,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
9.042205205629678,115,22,2,12.467,NA,training,2019-04-25T22:00:00Z,22.246,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
8.904908018933034,115,22,2.5,12.596,NA,training,2019-04-25T22:00:00Z,21.974,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
8.841375862306315,115,22,3,12.476,NA,training,2019-04-25T22:00:00Z,21.643,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
8.474104089290451,115,22,3.5,12.992,NA,training,2019-04-25T22:00:00Z,21.226,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
7.529197850416246,115,22,4,11.476,NA,training,2019-04-25T22:00:00Z,19.369,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
7.4199810766067245,115,22,4.5,9.309,NA,training,2019-04-25T22:00:00Z,18.697,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
7.339116500982349,115,22,5,8.895,NA,training,2019-04-25T22:00:00Z,18.553,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
6.981506822655124,115,22,5.5,8.87,NA,training,2019-04-25T22:00:00Z,18.609,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
6.728947496825396,115,22,6,8.816,NA,training,2019-04-25T22:00:00Z,18.501,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
6.687229449206347,115,22,6.5,8.8,NA,training,2019-04-25T22:00:00Z,18.563,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
6.564492794444445,115,22,7,8.651,NA,training,2019-04-25T22:00:00Z,18.599,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
6.3871353666666675,115,22,7.5,8.416,NA,training,2019-04-25T22:00:00Z,18.393,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
6.211151311111112,115,22,8,8.39,NA,training,2019-04-25T22:00:00Z,18.455,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
5.9750560285714265,115,22,8.5,8.351,NA,training,2019-04-25T22:00:00Z,18.407,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
5.388153445238092,115,22,9,8.109,NA,training,2019-04-25T22:00:00Z,18.284,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
5.056469561904755,115,22,9.5,7.909,NA,training,2019-04-25T22:00:00Z,18.359,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
4.897981195238092,115,22,10,7.87,NA,training,2019-04-25T22:00:00Z,18.128,2,11.1,28.3,1010.6,2.550000000000002,-4.416729559300635
9.66306027233046,116,0,0,12.723,NA,training,2019-04-26T00:00:00Z,22.621,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
9.437536049253533,116,0,0.5,12.735,NA,training,2019-04-26T00:00:00Z,22.39,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
9.287246246872584,116,0,1,12.622,NA,training,2019-04-26T00:00:00Z,22.195,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
9.05054537548009,116,0,1.5,12.708,NA,training,2019-04-26T00:00:00Z,21.883,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
8.920944834570989,116,0,2,12.765,NA,training,2019-04-26T00:00:00Z,21.642,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
8.926140020718176,116,0,2.5,12.622,NA,training,2019-04-26T00:00:00Z,21.587,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
8.503420910281386,116,0,3,12.426,NA,training,2019-04-26T00:00:00Z,21.27,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
8.526409199081474,116,0,3.5,12.36,NA,training,2019-04-26T00:00:00Z,21.333,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
8.41754286841769,116,0,4,12.487,NA,training,2019-04-26T00:00:00Z,21.131,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
7.430184958159086,116,0,4.5,9.26,NA,training,2019-04-26T00:00:00Z,18.703,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
7.346441675619406,116,0,5,8.837,NA,training,2019-04-26T00:00:00Z,18.636,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
7.022580564941197,116,0,5.5,8.837,NA,training,2019-04-26T00:00:00Z,18.659,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
6.842968695726496,116,0,6,8.831,NA,training,2019-04-26T00:00:00Z,18.613,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
6.799427114774113,116,0,6.5,8.762,NA,training,2019-04-26T00:00:00Z,18.535,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
6.695114848107446,116,0,7,8.694,NA,training,2019-04-26T00:00:00Z,18.581,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
6.4801107076312565,116,0,7.5,8.452,NA,training,2019-04-26T00:00:00Z,18.428,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
6.309522897619046,116,0,8,8.242,NA,training,2019-04-26T00:00:00Z,18.398,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
6.149673685714288,116,0,8.5,8.077,NA,training,2019-04-26T00:00:00Z,18.429,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
5.744208835714285,116,0,9,7.928,NA,training,2019-04-26T00:00:00Z,18.317,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
5.502780083333331,116,0,9.5,7.79,NA,training,2019-04-26T00:00:00Z,18.35,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
5.343962166666669,116,0,10,7.314,NA,training,2019-04-26T00:00:00Z,17.947,0,13.3,25.6,1011.3,1.299038105676658,-0.7500000000000002
8.4106244310606,116,2,0,12.267,NA,training,2019-04-26T02:00:00Z,21.131,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.356058918506491,116,2,0.5,12.319,NA,training,2019-04-26T02:00:00Z,20.888,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.34667435501443,116,2,1,12.218,NA,training,2019-04-26T02:00:00Z,20.818,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.329348989422416,116,2,1.5,12.153,NA,training,2019-04-26T02:00:00Z,20.711,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.310669498946227,116,2,2,12.015,NA,training,2019-04-26T02:00:00Z,20.692,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.189132732370407,116,2,2.5,12.016,NA,training,2019-04-26T02:00:00Z,20.315,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.09998984409202,116,2,3,11.815,NA,training,2019-04-26T02:00:00Z,20.241,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
7.985146543947719,116,2,3.5,11.576,NA,training,2019-04-26T02:00:00Z,20.106,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
7.738853953568654,116,2,4,11.475,NA,training,2019-04-26T02:00:00Z,20.052,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
7.6377346489898965,116,2,4.5,11.464,NA,training,2019-04-26T02:00:00Z,19.943,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
7.255279146248194,116,2,5,9.451,NA,training,2019-04-26T02:00:00Z,18.702,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.950377287085138,116,2,5.5,8.786,NA,training,2019-04-26T02:00:00Z,18.731,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.7506457787878835,116,2,6,8.771,NA,training,2019-04-26T02:00:00Z,18.677,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.706594835930738,116,2,6.5,8.708,NA,training,2019-04-26T02:00:00Z,18.707,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.586983102597405,116,2,7,8.705,NA,training,2019-04-26T02:00:00Z,18.561,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.338413248701301,116,2,7.5,8.555,NA,training,2019-04-26T02:00:00Z,18.533,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.165939438095237,116,2,8,8.386,NA,training,2019-04-26T02:00:00Z,18.407,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
6.034943471428573,116,2,8.5,8.089,NA,training,2019-04-26T02:00:00Z,18.489,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
5.860416388095242,116,2,9,7.91,NA,training,2019-04-26T02:00:00Z,18.254,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
5.6417416547619075,116,2,9.5,7.839,NA,training,2019-04-26T02:00:00Z,18.307,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
5.548308288095237,116,2,10,7.035,NA,training,2019-04-26T02:00:00Z,17.833,0,16.7,21.7,1013.6,0.5130302149885029,-1.4095389311788626
8.437210115124579,116,4,0,12.348,NA,training,2019-04-26T04:00:00Z,21.276,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.393512710862172,116,4,0.5,12.36,NA,training,2019-04-26T04:00:00Z,21.168,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.31829956944624,116,4,1,12.075,NA,training,2019-04-26T04:00:00Z,20.6,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.176203114412392,116,4,1.5,11.866,NA,training,2019-04-26T04:00:00Z,20.224,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.128261343870836,116,4,2,11.664,NA,training,2019-04-26T04:00:00Z,20.134,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.051536317031003,116,4,2.5,11.601,NA,training,2019-04-26T04:00:00Z,20.098,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.002977658361896,116,4,3,11.404,NA,training,2019-04-26T04:00:00Z,20.114,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
7.514978115285533,116,4,3.5,11.189,NA,training,2019-04-26T04:00:00Z,19.936,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
7.42455921217198,116,4,4,11.246,NA,training,2019-04-26T04:00:00Z,19.831,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
7.18947163432482,116,4,4.5,9.672,NA,training,2019-04-26T04:00:00Z,19.237,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
7.104097864827653,116,4,5,8.821,NA,training,2019-04-26T04:00:00Z,18.993,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.77618777625512,116,4,5.5,8.853,NA,training,2019-04-26T04:00:00Z,18.709,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.609683442250235,116,4,6,8.836,NA,training,2019-04-26T04:00:00Z,18.631,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.575417394631185,116,4,6.5,8.77,NA,training,2019-04-26T04:00:00Z,18.586,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.472718800980395,116,4,7,8.695,NA,training,2019-04-26T04:00:00Z,18.559,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.308223493650801,116,4,7.5,8.618,NA,training,2019-04-26T04:00:00Z,18.564,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.188704212698418,116,4,8,8.317,NA,training,2019-04-26T04:00:00Z,18.408,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
6.0806306507936565,116,4,8.5,8.23,NA,training,2019-04-26T04:00:00Z,18.427,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
5.905531897619052,116,4,9,8.016,NA,training,2019-04-26T04:00:00Z,18.414,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
5.712930446031747,116,4,9.5,7.288,NA,training,2019-04-26T04:00:00Z,18.025,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
5.580884479365078,116,4,10,7.051,NA,training,2019-04-26T04:00:00Z,17.756,0,14.4,20.6,1015.6,1.7443027309609098,-4.792432366008133
8.447768776668589,116,6,0,12.308,NA,training,2019-04-26T06:00:00Z,21.358,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.448774676668586,116,6,0.5,12.3,NA,training,2019-04-26T06:00:00Z,21.351,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.406776286336697,116,6,1,12.299,NA,training,2019-04-26T06:00:00Z,21.271,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.406638672050985,116,6,1.5,12.24,NA,training,2019-04-26T06:00:00Z,21.279,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.356798060212821,116,6,2,12.175,NA,training,2019-04-26T06:00:00Z,21.177,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.26360024329801,116,6,2.5,12.039,NA,training,2019-04-26T06:00:00Z,20.913,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.223309236460404,116,6,3,11.909,NA,training,2019-04-26T06:00:00Z,20.791,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
7.94606816623341,116,6,3.5,11.537,NA,training,2019-04-26T06:00:00Z,20.18,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
7.445729164696064,116,6,4,11.393,NA,training,2019-04-26T06:00:00Z,19.967,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
7.419681284140504,116,6,4.5,11.262,NA,training,2019-04-26T06:00:00Z,19.941,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
7.303295900873775,116,6,5,11.037,NA,training,2019-04-26T06:00:00Z,19.847,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.750213380367678,116,6,5.5,9.112,NA,training,2019-04-26T06:00:00Z,18.756,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.571158429696125,116,6,6,8.699,NA,training,2019-04-26T06:00:00Z,18.756,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.52365766302946,116,6,6.5,8.762,NA,training,2019-04-26T06:00:00Z,18.669,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.429212043837541,116,6,7,8.766,NA,training,2019-04-26T06:00:00Z,18.693,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.255327747619057,116,6,7.5,8.758,NA,training,2019-04-26T06:00:00Z,18.738,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.117443681746037,116,6,8,8.604,NA,training,2019-04-26T06:00:00Z,18.546,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
6.0204525841269865,116,6,8.5,8.461,NA,training,2019-04-26T06:00:00Z,18.581,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
5.798320599999999,116,6,9,8.235,NA,training,2019-04-26T06:00:00Z,18.434,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
5.614555684126981,116,6,9.5,7.934,NA,training,2019-04-26T06:00:00Z,18.333,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
5.474753184126981,116,6,10,7.088,NA,training,2019-04-26T06:00:00Z,18.037,0,12.8,18.9,1017,1.231272515972407,-3.3828934348292705
8.293547397712416,116,8,0,11.767,NA,training,2019-04-26T08:00:00Z,20.936,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
8.292190167309487,116,8,0.5,11.702,NA,training,2019-04-26T08:00:00Z,20.924,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
8.286414012547581,116,8,1,11.638,NA,training,2019-04-26T08:00:00Z,20.792,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
8.283651128811872,116,8,1.5,11.504,NA,training,2019-04-26T08:00:00Z,20.655,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
8.16799886907994,116,8,2,11.494,NA,training,2019-04-26T08:00:00Z,20.39,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
8.083893981706197,116,8,2.5,11.35,NA,training,2019-04-26T08:00:00Z,20.258,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
7.983253193621075,116,8,3,11.217,NA,training,2019-04-26T08:00:00Z,20.187,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
7.59028185798172,116,8,3.5,11.204,NA,training,2019-04-26T08:00:00Z,20.049,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
7.310593611034227,116,8,4,11.06,NA,training,2019-04-26T08:00:00Z,19.894,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
7.2247840699447545,116,8,4.5,10.79,NA,training,2019-04-26T08:00:00Z,19.78,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
7.239861718823657,116,8,5,10.774,NA,training,2019-04-26T08:00:00Z,19.868,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
7.068268706749631,116,8,5.5,10.715,NA,training,2019-04-26T08:00:00Z,19.757,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
6.937868078758179,116,8,6,10.643,NA,training,2019-04-26T08:00:00Z,19.726,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
6.772933425583575,116,8,6.5,9.807,NA,training,2019-04-26T08:00:00Z,19.547,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
6.331468424934222,116,8,7,8.772,NA,training,2019-04-26T08:00:00Z,18.655,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
6.183019961904767,116,8,7.5,8.546,NA,training,2019-04-26T08:00:00Z,18.538,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
6.087921951587302,116,8,8,8.54,NA,training,2019-04-26T08:00:00Z,18.56,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
5.987996803968255,116,8,8.5,8.539,NA,training,2019-04-26T08:00:00Z,18.55,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
5.886043526984126,116,8,9,8.087,NA,training,2019-04-26T08:00:00Z,18.414,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
5.815057552525249,116,8,9.5,7.897,NA,training,2019-04-26T08:00:00Z,18.272,0,11.7,16.7,1017.6,1.4022825876352412,-3.852739745222224
