.pred,doy,hour_of_day,Depth_m,DO_mg.L,val_period,validation_period,Datetime,WaterTemp_C,Cloud_cov_fraction,DewPoint_C,AirTemp_C,Pressure_hPa,WWind_m.s,SWind_m.s
10.562610203823962,91,5,2,10.24,NA,training,2021-04-01T05:00:00Z,14.062,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.570170903823943,91,5,2.5,10.304,NA,training,2021-04-01T05:00:00Z,14,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.370003429509383,91,5,3,10.296,NA,training,2021-04-01T05:00:00Z,14.062,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.322100895238096,91,5,3.5,10.276,NA,training,2021-04-01T05:00:00Z,14,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.200691028571429,91,5,4,10.225,NA,training,2021-04-01T05:00:00Z,14,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
9.490205995238096,91,5,4.5,10.247,NA,training,2021-04-01T05:00:00Z,14.062,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
8.527437528571427,91,5,5,10.247,NA,training,2021-04-01T05:00:00Z,13.938,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
7.7669662666666595,91,5,5.5,6.486,NA,training,2021-04-01T05:00:00Z,12.688,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
6.7660952666666585,91,5,6,5.74,NA,training,2021-04-01T05:00:00Z,12.125,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
5.718173599999994,91,5,6.5,4.521,NA,training,2021-04-01T05:00:00Z,11.375,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
4.520597733333333,91,5,7,3.707,NA,training,2021-04-01T05:00:00Z,10.875,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
3.8071719999999973,91,5,7.5,3.2,NA,training,2021-04-01T05:00:00Z,10.5,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
3.4449381666666685,91,5,8,2.74,NA,training,2021-04-01T05:00:00Z,10.062,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
3.179431333333334,91,5,8.5,0.428,NA,training,2021-04-01T05:00:00Z,9.625,0,-0.6,1.1,1032.5,-0.2604722665003954,1.477211629518312
10.616590495526696,91,7,0,10.159,NA,training,2021-04-01T07:00:00Z,13.938,0,-1.7,-0.6,1032.8,0,0
10.6126867935065,91,7,0.5,10.163,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
10.613337125829737,91,7,1,10.173,NA,training,2021-04-01T07:00:00Z,13.938,0,-1.7,-0.6,1032.8,0,0
10.608147493506506,91,7,1.5,10.167,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
10.588906310173169,91,7,2,10.165,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
10.58852666731601,91,7,2.5,10.241,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
10.37967173744588,91,7,3,10.248,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
10.336386872005766,91,7,3.5,10.183,NA,training,2021-04-01T07:00:00Z,13.938,0,-1.7,-0.6,1032.8,0,0
10.173727017460312,91,7,4,10.185,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
9.434131350793647,91,7,4.5,10.164,NA,training,2021-04-01T07:00:00Z,13.875,0,-1.7,-0.6,1032.8,0,0
8.46993838412698,91,7,5,10.123,NA,training,2021-04-01T07:00:00Z,13.812,0,-1.7,-0.6,1032.8,0,0
7.841008666666657,91,7,5.5,7.126,NA,training,2021-04-01T07:00:00Z,13.062,0,-1.7,-0.6,1032.8,0,0
6.787067766666656,91,7,6,5.618,NA,training,2021-04-01T07:00:00Z,12.125,0,-1.7,-0.6,1032.8,0,0
5.752109166666656,91,7,6.5,4.804,NA,training,2021-04-01T07:00:00Z,11.688,0,-1.7,-0.6,1032.8,0,0
4.63551053333333,91,7,7,4.235,NA,training,2021-04-01T07:00:00Z,11.188,0,-1.7,-0.6,1032.8,0,0
3.7278870666666624,91,7,7.5,3.553,NA,training,2021-04-01T07:00:00Z,10.812,0,-1.7,-0.6,1032.8,0,0
3.3510657333333342,91,7,8,2.992,NA,training,2021-04-01T07:00:00Z,10.312,0,-1.7,-0.6,1032.8,0,0
3.0718579,91,7,8.5,1.968,NA,training,2021-04-01T07:00:00Z,9.688,0,-1.7,-0.6,1032.8,0,0
10.3974081904762,92,19,0,11.119,NA,training,2021-04-02T19:00:00Z,15.125,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.380519190476198,92,19,0.5,11.083,NA,training,2021-04-02T19:00:00Z,15.125,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.37484054285715,92,19,1,11.113,NA,training,2021-04-02T19:00:00Z,15.125,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.35346140952382,92,19,1.5,11.002,NA,training,2021-04-02T19:00:00Z,15.125,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.575189285714291,92,19,2,11.067,NA,training,2021-04-02T19:00:00Z,15.062,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.783799164285691,92,19,2.5,11.139,NA,training,2021-04-02T19:00:00Z,14.812,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.503945276190464,92,19,3,11.26,NA,training,2021-04-02T19:00:00Z,14.438,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.327899366666658,92,19,3.5,10.853,NA,training,2021-04-02T19:00:00Z,14.188,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.027727533333339,92,19,4,9.91,NA,training,2021-04-02T19:00:00Z,13.812,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
9.235037933333333,92,19,4.5,9.061,NA,training,2021-04-02T19:00:00Z,13.625,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
8.306905099999987,92,19,5,7.83,NA,training,2021-04-02T19:00:00Z,13.375,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
7.705491599999986,92,19,5.5,6.51,NA,training,2021-04-02T19:00:00Z,12.938,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
6.645213099999995,92,19,6,4.72,NA,training,2021-04-02T19:00:00Z,11.938,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
5.666425719047609,92,19,6.5,4.325,NA,training,2021-04-02T19:00:00Z,11.75,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
4.839543785714288,92,19,7,4.045,NA,training,2021-04-02T19:00:00Z,11.438,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
3.73938821904762,92,19,7.5,3.39,NA,training,2021-04-02T19:00:00Z,11.062,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
3.5429264333333315,92,19,8,2.874,NA,training,2021-04-02T19:00:00Z,10.438,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
3.187011766666665,92,19,8.5,0.312,NA,training,2021-04-02T19:00:00Z,9.625,0,-2.8,17.2,1028,-5.633189227582935e-16,4.6
10.798306654761895,92,23,0,10.956,NA,training,2021-04-02T23:00:00Z,14.938,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.788522488095225,92,23,0.5,10.879,NA,training,2021-04-02T23:00:00Z,14.938,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.773373669047615,92,23,1,10.876,NA,training,2021-04-02T23:00:00Z,15,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.777222702380957,92,23,1.5,10.879,NA,training,2021-04-02T23:00:00Z,15,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.766235311904762,92,23,2,10.88,NA,training,2021-04-02T23:00:00Z,14.938,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.723335683333305,92,23,2.5,10.883,NA,training,2021-04-02T23:00:00Z,14.938,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.555494435064928,92,23,3,10.822,NA,training,2021-04-02T23:00:00Z,14.375,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.322210661904757,92,23,3.5,10.307,NA,training,2021-04-02T23:00:00Z,13.938,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.121627200000002,92,23,4,8.786,NA,training,2021-04-02T23:00:00Z,13.688,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
9.363171833333336,92,23,4.5,8.002,NA,training,2021-04-02T23:00:00Z,13.375,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
8.40962659999999,92,23,5,7.149,NA,training,2021-04-02T23:00:00Z,13.062,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
7.79854876666666,92,23,5.5,5.503,NA,training,2021-04-02T23:00:00Z,12.562,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
6.751153099999985,92,23,6,4.836,NA,training,2021-04-02T23:00:00Z,12.062,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
5.489015266666656,92,23,6.5,3.563,NA,training,2021-04-02T23:00:00Z,11.188,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
4.479146766666668,92,23,7,2.741,NA,training,2021-04-02T23:00:00Z,10.5,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
3.8316950333333284,92,23,7.5,2.5,NA,training,2021-04-02T23:00:00Z,10.188,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
3.5208378666666658,92,23,8,0.743,NA,training,2021-04-02T23:00:00Z,10,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
3.2403673666666664,92,23,8.5,0.037,NA,training,2021-04-02T23:00:00Z,9.75,0,-2.2,13.9,1026.6,-1.4022825876352425,3.852739745222224
10.516594420418478,93,1,0,11.173,NA,training,2021-04-03T01:00:00Z,15.062,0,-1.7,10.6,1026,0,0
10.502065170418474,93,1,0.5,11.049,NA,training,2021-04-03T01:00:00Z,15.062,0,-1.7,10.6,1026,0,0
10.506106456132763,93,1,1,10.974,NA,training,2021-04-03T01:00:00Z,15.062,0,-1.7,10.6,1026,0,0
10.752873363275615,93,1,1.5,10.888,NA,training,2021-04-03T01:00:00Z,14.938,0,-1.7,10.6,1026,0,0
10.72061171645023,93,1,2,10.824,NA,training,2021-04-03T01:00:00Z,14.875,0,-1.7,10.6,1026,0,0
10.609844617388156,93,1,2.5,10.55,NA,training,2021-04-03T01:00:00Z,14.125,0,-1.7,10.6,1026,0,0
10.365979261255408,93,1,3,9.883,NA,training,2021-04-03T01:00:00Z,13.812,0,-1.7,10.6,1026,0,0
10.283975946031738,93,1,3.5,9.278,NA,training,2021-04-03T01:00:00Z,13.688,0,-1.7,10.6,1026,0,0
10.084107057142852,93,1,4,8.617,NA,training,2021-04-03T01:00:00Z,13.5,0,-1.7,10.6,1026,0,0
9.315005577777775,93,1,4.5,7.95,NA,training,2021-04-03T01:00:00Z,13.312,0,-1.7,10.6,1026,0,0
8.389102899999992,93,1,5,7.289,NA,training,2021-04-03T01:00:00Z,13.125,0,-1.7,10.6,1026,0,0
7.7875130999999875,93,1,5.5,6.594,NA,training,2021-04-03T01:00:00Z,12.875,0,-1.7,10.6,1026,0,0
6.806935099999983,93,1,6,4.612,NA,training,2021-04-03T01:00:00Z,12.125,0,-1.7,10.6,1026,0,0
5.670333166666659,93,1,6.5,4.185,NA,training,2021-04-03T01:00:00Z,11.438,0,-1.7,10.6,1026,0,0
4.400375666666667,93,1,7,3.375,NA,training,2021-04-03T01:00:00Z,10.875,0,-1.7,10.6,1026,0,0
3.6047457666666607,93,1,7.5,3.013,NA,training,2021-04-03T01:00:00Z,10.5,0,-1.7,10.6,1026,0,0
3.276922933333335,93,1,8,0.886,NA,training,2021-04-03T01:00:00Z,9.938,0,-1.7,10.6,1026,0,0
3.026662766666667,93,1,8.5,0.216,NA,training,2021-04-03T01:00:00Z,9.688,0,-1.7,10.6,1026,0,0
10.736475565873006,93,3,0,10.841,NA,training,2021-04-03T03:00:00Z,14.812,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.725907199206333,93,3,0.5,10.836,NA,training,2021-04-03T03:00:00Z,14.812,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.73814589920634,93,3,1,10.832,NA,training,2021-04-03T03:00:00Z,14.812,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.743173782539687,93,3,1.5,10.883,NA,training,2021-04-03T03:00:00Z,14.812,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.64315031443003,93,3,2,10.377,NA,training,2021-04-03T03:00:00Z,14.25,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.599158021572853,93,3,2.5,10.09,NA,training,2021-04-03T03:00:00Z,13.938,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.361306296176046,93,3,3,9.91,NA,training,2021-04-03T03:00:00Z,13.812,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.27777663333333,93,3,3.5,9.5,NA,training,2021-04-03T03:00:00Z,13.688,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.105964466666661,93,3,4,9.019,NA,training,2021-04-03T03:00:00Z,13.562,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
9.437853400000002,93,3,4.5,8.166,NA,training,2021-04-03T03:00:00Z,13.375,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
8.518882833333329,93,3,5,7.127,NA,training,2021-04-03T03:00:00Z,13.125,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
7.882897433333324,93,3,5.5,6.375,NA,training,2021-04-03T03:00:00Z,12.875,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
6.834440266666657,93,3,6,4.738,NA,training,2021-04-03T03:00:00Z,12.312,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
5.769486099999993,93,3,6.5,3.966,NA,training,2021-04-03T03:00:00Z,12,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
4.843277266666664,93,3,7,4.274,NA,training,2021-04-03T03:00:00Z,11.5,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
3.9501220333333285,93,3,7.5,3.181,NA,training,2021-04-03T03:00:00Z,10.625,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
3.6238342,93,3,8,2.245,NA,training,2021-04-03T03:00:00Z,10.125,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
3.368807200000001,93,3,8.5,0,NA,training,2021-04-03T03:00:00Z,9.688,0,-2.8,10.6,1026,-1.4022825876352425,3.852739745222224
10.762999541269833,93,5,0,10.762,NA,training,2021-04-03T05:00:00Z,14.625,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.75093274126983,93,5,0.5,10.763,NA,training,2021-04-03T05:00:00Z,14.625,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.764673007936507,93,5,1,10.772,NA,training,2021-04-03T05:00:00Z,14.625,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.770386224603184,93,5,1.5,10.762,NA,training,2021-04-03T05:00:00Z,14.625,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.621059528044183,93,5,2,10.166,NA,training,2021-04-03T05:00:00Z,14,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.580232912171153,93,5,2.5,9.918,NA,training,2021-04-03T05:00:00Z,13.875,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.313810831218778,93,5,3,9.583,NA,training,2021-04-03T05:00:00Z,13.812,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.2018169017094,93,5,3.5,9.556,NA,training,2021-04-03T05:00:00Z,13.625,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.028374388888894,93,5,4,9.523,NA,training,2021-04-03T05:00:00Z,13.5,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
9.253389399999993,93,5,4.5,9.69,NA,training,2021-04-03T05:00:00Z,13.312,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
8.36594866666666,93,5,5,8.748,NA,training,2021-04-03T05:00:00Z,13.188,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
7.778576433333326,93,5,5.5,7.467,NA,training,2021-04-03T05:00:00Z,12.938,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
7.089691699999989,93,5,6,6.352,NA,training,2021-04-03T05:00:00Z,12.812,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
5.77147186666666,93,5,6.5,4.95,NA,training,2021-04-03T05:00:00Z,12.375,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
4.836973033333332,93,5,7,3.944,NA,training,2021-04-03T05:00:00Z,11.5,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
3.86540556666666,93,5,7.5,3.021,NA,training,2021-04-03T05:00:00Z,10.562,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
3.5544939333333323,93,5,8,1.531,NA,training,2021-04-03T05:00:00Z,10.062,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
3.262474766666666,93,5,8.5,0,NA,training,2021-04-03T05:00:00Z,9.75,7,-2.2,10.6,1025.8,1.0766187015349689,6.10580806867569
10.718887914285713,93,7,0,10.664,NA,training,2021-04-03T07:00:00Z,14.438,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.716533611255409,93,7,0.5,10.688,NA,training,2021-04-03T07:00:00Z,14.438,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.721654877922086,93,7,1,10.688,NA,training,2021-04-03T07:00:00Z,14.438,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.723788144588756,93,7,1.5,10.698,NA,training,2021-04-03T07:00:00Z,14.438,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.658577395093817,93,7,2,10.726,NA,training,2021-04-03T07:00:00Z,14.375,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.584555859379497,93,7,2.5,9.976,NA,training,2021-04-03T07:00:00Z,13.938,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.347205085064928,93,7,3,9.683,NA,training,2021-04-03T07:00:00Z,13.812,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.255668722222211,93,7,3.5,9.49,NA,training,2021-04-03T07:00:00Z,13.688,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.068636722222209,93,7,4,9.759,NA,training,2021-04-03T07:00:00Z,13.562,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
9.360946266666668,93,7,4.5,9.807,NA,training,2021-04-03T07:00:00Z,13.5,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
8.353724999999994,93,7,5,9.944,NA,training,2021-04-03T07:00:00Z,13.312,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
7.831653333333327,93,7,5.5,8.212,NA,training,2021-04-03T07:00:00Z,13.125,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
7.034114433333322,93,7,6,6.463,NA,training,2021-04-03T07:00:00Z,12.875,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
5.8012462666666575,93,7,6.5,4.054,NA,training,2021-04-03T07:00:00Z,12.188,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
4.767889466666661,93,7,7,3.567,NA,training,2021-04-03T07:00:00Z,11.25,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
3.790396666666665,93,7,7.5,2.781,NA,training,2021-04-03T07:00:00Z,10.625,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
3.457598500000002,93,7,8,0.294,NA,training,2021-04-03T07:00:00Z,10,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
3.191551166666666,93,7,8.5,0,NA,training,2021-04-03T07:00:00Z,9.625,0,-1.7,7.8,1025.9,0.5383093507674844,3.052904034337845
10.683202724386733,93,9,0,10.777,NA,training,2021-04-03T09:00:00Z,14.375,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.68180642135643,93,9,0.5,10.761,NA,training,2021-04-03T09:00:00Z,14.375,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.68356612135644,93,9,1,10.769,NA,training,2021-04-03T09:00:00Z,14.375,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.680739221356443,93,9,1.5,10.806,NA,training,2021-04-03T09:00:00Z,14.375,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.665520038023109,93,9,2,10.752,NA,training,2021-04-03T09:00:00Z,14.312,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.587377011832604,93,9,2.5,10.218,NA,training,2021-04-03T09:00:00Z,14,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.327942205699852,93,9,3,9.7,NA,training,2021-04-03T09:00:00Z,13.812,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.213835576190474,93,9,3.5,9.387,NA,training,2021-04-03T09:00:00Z,13.625,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.050372698412701,93,9,4,9.642,NA,training,2021-04-03T09:00:00Z,13.562,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
9.317418933333336,93,9,4.5,9.78,NA,training,2021-04-03T09:00:00Z,13.5,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
8.341041633333328,93,9,5,9.88,NA,training,2021-04-03T09:00:00Z,13.312,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
7.769173833333329,93,9,5.5,9.699,NA,training,2021-04-03T09:00:00Z,13.188,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
7.040715933333323,93,9,6,6.306,NA,training,2021-04-03T09:00:00Z,12.938,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
5.775867933333323,93,9,6.5,3.887,NA,training,2021-04-03T09:00:00Z,12,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
4.254686533333331,93,9,7,2.919,NA,training,2021-04-03T09:00:00Z,10.562,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
3.5924829666666622,93,9,7.5,2.148,NA,training,2021-04-03T09:00:00Z,10.125,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
3.280746966666666,93,9,8,0.285,NA,training,2021-04-03T09:00:00Z,9.875,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
3.0128419666666675,93,9,8.5,0,NA,training,2021-04-03T09:00:00Z,9.688,8,-1.7,7.8,1025.5,0.9641814145298088,1.149066664678467
10.752886192857137,93,11,0,10.899,NA,training,2021-04-03T11:00:00Z,14.5,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.745590723160161,93,11,0.5,10.873,NA,training,2021-04-03T11:00:00Z,14.5,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.728711946969707,93,11,1,10.932,NA,training,2021-04-03T11:00:00Z,14.438,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.677035108080831,93,11,1.5,10.907,NA,training,2021-04-03T11:00:00Z,14.25,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.623973631890337,93,11,2,10.609,NA,training,2021-04-03T11:00:00Z,14.062,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.59109866839826,93,11,2.5,10.274,NA,training,2021-04-03T11:00:00Z,13.812,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.338235366017313,93,11,3,10.061,NA,training,2021-04-03T11:00:00Z,13.688,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.25271383174603,93,11,3.5,9.816,NA,training,2021-04-03T11:00:00Z,13.625,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.06416597619048,93,11,4,9.696,NA,training,2021-04-03T11:00:00Z,13.5,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
9.301609200000001,93,11,4.5,9.927,NA,training,2021-04-03T11:00:00Z,13.438,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
8.356738433333327,93,11,5,10.401,NA,training,2021-04-03T11:00:00Z,13.312,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
7.773922166666661,93,11,5.5,7.247,NA,training,2021-04-03T11:00:00Z,13,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
6.952618599999989,93,11,6,4.951,NA,training,2021-04-03T11:00:00Z,12.5,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
5.503212099999993,93,11,6.5,3.568,NA,training,2021-04-03T11:00:00Z,11.062,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
4.210039366666665,93,11,7,2.96,NA,training,2021-04-03T11:00:00Z,10.438,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
3.6389676333333285,93,11,7.5,0.722,NA,training,2021-04-03T11:00:00Z,10.062,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
3.3005127999999995,93,11,8,0.298,NA,training,2021-04-03T11:00:00Z,9.812,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
2.9859268,93,11,8.5,0,NA,training,2021-04-03T11:00:00Z,9.5,7,-1.7,6.1,1026.8,-1.836909530733566e-16,1.5
10.78929039047619,93,19,0,11.777,NA,training,2021-04-03T19:00:00Z,14.562,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
10.779397414285704,93,19,0.5,11.76,NA,training,2021-04-03T19:00:00Z,14.562,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
10.70517767777778,93,19,1,11.607,NA,training,2021-04-03T19:00:00Z,14.188,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
10.664933661111116,93,19,1.5,11.594,NA,training,2021-04-03T19:00:00Z,14,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
10.620762594444445,93,19,2,11.042,NA,training,2021-04-03T19:00:00Z,13.875,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
10.533996823015858,93,19,2.5,10.972,NA,training,2021-04-03T19:00:00Z,13.812,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
9.99370711587301,93,19,3,10.814,NA,training,2021-04-03T19:00:00Z,13.812,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
9.849995373015874,93,19,3.5,10.626,NA,training,2021-04-03T19:00:00Z,13.75,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
9.593250233333341,93,19,4,10.404,NA,training,2021-04-03T19:00:00Z,13.688,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
8.846183800000002,93,19,4.5,10.235,NA,training,2021-04-03T19:00:00Z,13.562,8,1.1,19.4,1024.8,-6.980256216787551e-16,5.7
